Time_taken (min),Delivery_person_Age,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Vehicle_condition,multiple_deliveries,Weather_conditions,City,Festival
32,39.0,19.178321,72.834715,19.288321,72.944715,1,1.0,Sandstorms,Metropolitian,No
19,22.0,0.0,0.0,0.06,0.06,1,1.0,Fog,Metropolitian,No
42,30.460775210411853,13.022580613894531,79.05523258990041,13.116403870206886,79.14905584621278,1,0.4607752104118521,Stormy,Metropolitian,No
25,15.0,22.46708634599201,75.32500026479461,22.54344790937925,75.40136182818185,3,1.0,Missing,Metropolitian,No
15,20.0,22.725748,75.898497,22.745748,75.918497,2,1.0,Cloudy,Metropolitian,No
39,21.0,12.935662,77.61413,13.015662,77.69413,2,1.0,Fog,Metropolitian,No
23,15.0,-17.856888806666618,67.69024053276159,17.87114791025032,67.7044996363453,3,0.0,Missing,Metropolitian,No
33,31.0,18.54100363052349,73.90073806081318,18.635245548494453,73.99497997878413,2,1.2120958985480332,Sandstorms,Metropolitian,No
11,26.0,18.53408,73.89852,18.59408,73.95852,1,0.0,Windy,Urban,No
24,33.0,12.939496,77.625999,12.979496,77.665999,2,1.0,Sunny,Metropolitian,No
24,15.0,24.09342318822649,75.86052910314156,24.15089420994964,75.9180001248647,3,1.0,Missing,Metropolitian,No
30,33.0,12.297954,76.665169,12.337954,76.705169,0,0.0,Cloudy,Metropolitian,No
30,15.0,0.0,0.0,0.07,0.07,3,0.0,Missing,Metropolitian,No
26,15.0,11.013188998467832,76.99323665699073,11.112090975257468,77.09213863378037,3,0.4442574744337533,Missing,Metropolitian,No
21,15.0,12.669231785387653,77.17152322835047,12.753889309176882,77.2561807521397,3,0.0,Missing,Urban,No
38,29.0,17.204833390373125,73.37431600295176,17.305665906538025,73.47514851911666,1,0.541625808244938,Sunny,Metropolitian,No
32,21.31688382433078,12.67581098989094,77.20521616872429,12.768252538899862,77.29765771773322,1,1.0,Sunny,Metropolitian,No
32,34.0,13.031627612469709,80.25034876884148,13.108160749126762,80.32688190549854,1,1.3266568328527202,Sandstorms,Metropolitian,No
27,15.0,-20.713498497477016,-72.98846156739363,20.73619594682176,73.01115901673838,3,1.0,Missing,Urban,No
28,15.0,0.0,0.0,0.07,0.07,3,0.4162334567037055,Missing,Metropolitian,No
21,15.0,13.056495859803816,80.25477362606432,13.121183228073019,80.31946092737209,3,1.0,Missing,Metropolitian,No
16,21.0,12.326356,76.619103,12.416356,76.709103,2,1.0,Sunny,Metropolitian,No
35,32.76516791066989,11.155649416376775,76.93908422604194,11.227997737270076,77.01143254693523,1,0.8825839553349444,Sandstorms,Metropolitian,No
36,38.76128628753372,12.331624359471988,76.62053236840624,12.42162435947199,76.71053236840625,1,0.7612862875337241,Stormy,Metropolitian,No
39,22.0,0.0,0.0,0.07,0.07,0,1.0,Sandstorms,Metropolitian,No
33,34.0,12.11113589727319,76.68553580832403,12.192758704841836,76.76715861589267,2,0.8377192431353768,Cloudy,Metropolitian,No
41,38.988312265780635,0.0,0.0,0.11,0.11,1,1.0,Windy,Metropolitian,No
37,23.0,12.297954,76.665169,12.407954,76.775169,0,1.0,Cloudy,Metropolitian,No
39,34.0,26.905287,75.794592,27.035287,75.924592,0,1.0,Sunny,Metropolitian,No
47,38.0,18.520016,73.830547,18.650016,73.960547,0,1.0,Stormy,Metropolitian,No
13,24.0,12.972161,77.596014,12.992161,77.616014,1,1.0,Cloudy,Urban,No
44,25.0,23.357452286534173,85.32550779727437,23.428889290143676,85.39694480088387,1,1.0,Sunny,Metropolitian,No
31,34.18682031786322,22.798050486436875,76.04346562574389,22.868050486436875,76.1134656257439,1,1.0,Sunny,Metropolitian,No
23,15.0,12.987932834253266,78.37230608635973,13.032202717702585,78.41657596980903,3,1.0,Missing,Metropolitian,No
32,31.0,0.0,0.0,0.09,0.09,0,1.0,Sandstorms,Metropolitian,No
29,15.0,5.21531497811724,77.78716814080812,11.573322027811642,77.83753212631358,3,0.7590996376364433,Missing,Metropolitian,No
36,32.758956213656326,0.0,0.0,0.08,0.08,1,0.24104378634367096,Fog,Metropolitian,No
39,39.0,17.458998,78.500366,17.488998,78.530366,0,1.0,Stormy,Metropolitian,No
36,15.0,19.803188849263126,72.82190520318642,19.853188849263127,72.87190520318642,3,1.0,Missing,Metropolitian,No
43,33.0,25.443994,81.860187,25.513994,81.930187,0,3.0,Windy,Metropolitian,No
16,21.0,23.359033,85.325347,23.369033,85.335347,2,1.0,Sandstorms,Metropolitian,No
19,35.0,15.506205,73.766668,15.536205,73.796668,1,1.0,Cloudy,Metropolitian,No
27,15.0,22.758631619463216,75.88803719581384,22.83337155663869,75.96277713298932,3,0.8246645725157256,Missing,Metropolitian,No
18,23.0,21.149569,72.772697,21.229569,72.852697,1,0.0,Stormy,Metropolitian,No
26,15.0,13.082334953690744,80.24572847600304,13.122355968170579,80.28574939027374,3,1.0,Missing,Metropolitian,No
31,15.0,12.50400929518001,76.91145236813313,12.61400929518001,77.02145236813313,3,0.5570740599617234,Missing,Metropolitian,No
33,31.16842797085499,12.4049613427233,76.82521919515669,12.5149613427233,76.93521919515669,1,1.0,Cloudy,Metropolitian,No
25,15.0,11.041716288886347,76.9655123307699,11.171140126267082,77.09493616815064,3,0.0,Missing,Metropolitian,No
34,21.65404921608531,19.799040362285133,72.80943715933395,19.922499197148888,72.9328966671731,1,0.32702460804265476,Sunny,Metropolitian,No
22,27.0,12.326356,76.619103,12.406356,76.699103,0,0.0,Cloudy,Metropolitian,No
42,31.0,19.091458,72.827808,19.161458,72.897808,1,1.0,Cloudy,Metropolitian,No
35,21.0,22.727021,75.884167,22.837021,75.994167,0,1.0,Stormy,Metropolitian,No
32,28.582374092350342,12.578753131526401,77.0746841948972,12.657105649679393,77.15303671305018,1,1.0,Sunny,Metropolitian,No
19,15.0,12.970940236502127,77.68119781555961,13.05052666827596,77.76078424733343,3,0.0,Missing,Metropolitian,No
36,26.0,18.920406244195604,73.17783101746683,19.017270834731097,73.27469560800232,1,1.0,Sunny,Metropolitian,No
24,27.0,30.885814,75.786976,31.025814,75.926976,2,1.0,Cloudy,Urban,No
36,34.64076506970765,12.692080264431267,77.31751141298713,12.791303216522495,77.41673436507836,1,0.3592349302923554,Fog,Metropolitian,No
26,37.0,12.304569,76.643622,12.314569,76.653622,0,0.0,Sunny,Metropolitian,No
26,20.0,11.026117,76.944652,11.096117,77.014652,1,1.0,Fog,Metropolitian,No
28,15.0,11.474005719242246,77.13984856193227,11.549685752746788,77.21552859543681,3,0.7759995213636715,Missing,Metropolitian,No
15,36.0,18.543626,73.905101,18.593626,73.955101,2,0.0,Fog,Metropolitian,No
34,37.0,25.457116,81.859682,25.467116,81.869682,1,0.0,Sandstorms,Metropolitian,No
33,36.0,12.933284,77.615428,13.063284,77.745428,2,2.0,Windy,Urban,No
37,34.23078476937215,12.68739748120955,77.27396295988554,12.797397481209549,77.38396295988554,1,0.38460761531392673,Fog,Metropolitian,No
33,32.94170313470634,12.284747,76.625861,12.366495905958809,76.7076099059588,2,0.941703134706335,Windy,Metropolitian,No
31,15.0,12.178585301667818,77.38918521565236,12.268234643360385,77.47883455734492,3,1.592986833851342,Missing,Metropolitian,No
25,34.0,11.001753,76.986241,11.031753,77.016241,0,1.0,Fog,Metropolitian,No
19,15.0,23.98588532132189,74.26165965310402,24.021236151979934,74.29701048376205,3,1.0,Missing,Metropolitian,No
38,39.0,21.181426810853495,72.80336762176363,21.261426810853493,72.88336762176363,1,0.3990508318458059,Stormy,Metropolitian,No
25,23.0,15.516833,73.768172,15.556833,73.808172,2,1.0,Cloudy,Metropolitian,No
26,35.0,26.891191,75.802083,26.901191,75.812083,2,0.0,Sandstorms,Metropolitian,No
28,31.0,12.311072,76.654878,12.441072,76.784878,2,1.0,Stormy,Metropolitian,No
23,39.0,18.927584,72.832585,18.937584,72.842585,1,1.0,Stormy,Metropolitian,No
26,34.0,18.563934,73.915367,18.603935,73.955367,1,0.0,Fog,Urban,No
20,34.0,12.98041,77.640489,13.00041,77.660489,1,0.0,Sandstorms,Urban,No
37,37.07274430647394,0.0,0.0,0.11,0.11,1,0.18545113870521124,Cloudy,Metropolitian,No
31,34.0,12.633099207335936,77.09060348233929,12.71231574712239,77.16982002212575,1,1.0,Sandstorms,Metropolitian,No
32,38.0,12.284747,76.625861,12.414747,76.755861,2,1.0,Cloudy,Metropolitian,No
39,37.0,27.163303,78.057044,27.243303,78.137044,0,1.0,Sandstorms,Metropolitian,No
42,23.0,-9.960846,76.293936,10.050846,76.383936,1,1.0,Cloudy,Metropolitian,No
17,24.0,0.0,0.0,0.02,0.02,1,0.0,Fog,Metropolitian,No
38,31.147265022902257,13.033616106581581,80.21173572613219,13.115825081925115,80.29394470147572,1,1.0,Fog,Metropolitian,No
16,30.0,23.184992,77.417227,23.264992,77.497227,2,0.0,Stormy,Metropolitian,No
15,23.0,12.337978,76.616792,12.417978,76.696792,2,1.0,Stormy,Urban,No
36,37.0,26.471617,80.313564,26.561617,80.403564,2,1.0,Fog,Metropolitian,No
32,35.0,21.175888551366587,72.78962656751077,21.27171845762286,72.88545647376705,1,0.2914953128137918,Stormy,Metropolitian,No
15,37.0,0.0,0.0,0.05,0.05,2,0.0,Cloudy,Urban,No
19,15.0,11.891018487938798,77.25640205465973,11.937711550283368,77.30309511700429,3,0.5551156275905007,Missing,Urban,No
39,39.0,12.334022,76.618203,12.424022,76.708203,0,1.0,Stormy,Urban,No
20,22.0,17.430448,78.418213,17.450448,78.438213,0,0.0,Cloudy,Metropolitian,No
22,15.0,13.066641772538487,80.2432182689692,13.153460705337922,80.3300368186465,3,1.0,Missing,Metropolitian,No
23,26.0,13.02978,80.208812,13.13978,80.318812,1,0.0,Sandstorms,Urban,No
22,35.0,0.0,0.0,0.07,0.07,2,1.0,Sandstorms,Urban,No
12,26.0,21.170798,72.790489,21.210798,72.830489,2,0.0,Sunny,Metropolitian,No
35,15.0,14.740956204052454,76.43149687831776,14.838185438202327,76.52872611246762,3,1.6807308537467995,Missing,Metropolitian,No
38,38.095685781566544,23.355432236532312,85.32438568077967,23.46351852090098,85.43247196514834,1,1.0,Fog,Metropolitian,No
43,33.54996077544468,11.00898902129434,76.9739260680486,11.087990355746223,77.0529268525397,2,1.0,Windy,Urban,No
22,15.0,14.859000917258804,76.35425265354365,14.919159436845401,76.41441117313025,3,0.6613826804468199,Missing,Metropolitian,No
41,33.0,21.158891356795674,72.7739939638825,21.24600233951709,72.86110494660392,1,1.0,Stormy,Metropolitian,No
35,34.764744654134915,12.98417442323246,77.62816242764124,13.10946931631516,77.75345732072394,1,0.7647446541349128,Stormy,Metropolitian,No
27,28.0,17.458998,78.500366,17.528998,78.570366,0,0.0,Sunny,Missing,No
15,15.0,11.817257300239968,76.74718585385557,11.837257300239969,76.76718585385557,3,1.0,Missing,Metropolitian,No
33,15.0,12.825721980324067,77.41804634206461,12.935721980324066,77.52804634206461,3,1.5525553815574553,Missing,Metropolitian,No
28,36.0,0.0,0.0,0.06,0.06,0,1.0,Fog,Metropolitian,No
29,15.0,12.030827103128498,76.71540150772135,12.129542476700976,76.81411688129383,3,0.22569252855042343,Missing,Metropolitian,No
38,15.0,18.870113974945298,73.30704535780961,18.92947177110502,73.36640315396933,3,1.0,Missing,Metropolitian,No
29,32.0,12.323225,76.630028,12.453225,76.760028,0,1.0,Sandstorms,Metropolitian,No
18,34.0,0.0,0.0,0.13,0.13,1,1.0,Windy,Metropolitian,No
38,31.0,11.022169,76.999594,11.092169,77.069594,1,2.0,Cloudy,Metropolitian,No
16,29.0,17.430448,78.418213,17.540448,78.528213,1,1.0,Stormy,Metropolitian,No
17,28.0,17.411028,78.329645,17.431028,78.349645,0,0.0,Sunny,Urban,No
18,15.0,11.141705928266152,77.13560128458329,11.163442995741251,77.15733835205837,3,0.9420977508300938,Missing,Metropolitian,No
38,36.451338004238444,0.0,0.0,0.13,0.13,1,1.548661995761555,Windy,Metropolitian,No
33,34.10443138624726,25.457687,81.835585,25.53873131386247,81.91662931386247,1,1.0,Sunny,Metropolitian,No
32,37.762930529889644,22.6529222891774,75.24660212938443,22.76869812097078,75.36237796117781,2,1.0,Cloudy,Metropolitian,No
29,15.0,1.80522099791507,78.24016828673933,11.85989818083,78.2848763295467,3,0.6177010701841295,Missing,Metropolitian,No
39,37.75632319773631,22.676312312417554,75.56606128802697,22.765093928406237,75.65484290401564,1,0.8781615988681535,Sandstorms,Metropolitian,No
29,15.0,22.340109366483006,75.09495885703541,22.397513623503038,75.15236311405545,3,1.0,Missing,Metropolitian,No
37,24.0,22.10351709805348,73.10094111514206,22.181680479922523,73.17910449701111,1,1.8163381869042439,Sunny,Metropolitian,No
26,15.0,22.491833331380533,75.36459591319165,22.543456158666384,75.4162187404775,3,0.16228272858528947,Missing,Metropolitian,No
23,15.0,12.994652234839563,78.14230865134796,13.040606319151827,78.18826273566022,3,1.0,Missing,Metropolitian,No
37,22.77376176314818,26.901651351395554,75.79652408312258,26.996809763149876,75.8916824948769,1,0.7420794122839406,Sunny,Metropolitian,No
32,37.44254570389391,11.589192918895723,76.8395086523802,11.719192918895722,76.9695086523802,1,1.0,Stormy,Metropolitian,No
40,24.430345652089596,19.055732231398807,73.0250040729236,19.13332762270428,73.10259946422907,2,1.8101152173631987,Sunny,Metropolitian,Yes
39,26.952812809211952,13.062209188858539,80.23672498158315,13.168906085503377,80.34342187822799,0,0.0,Sunny,Metropolitian,No
36,24.34581742463569,18.91942177267233,73.0139183351631,18.992879946918688,73.08737650940945,1,1.172908712317845,Sunny,Urban,No
18,15.0,3.015956238566151,76.70328039811754,14.412455783474416,76.73806813709153,3,0.7887465860858622,Missing,Metropolitian,No
32,33.0,23.39925,85.390464,23.52925,85.520464,0,1.0,Sunny,Metropolitian,No
41,24.735436185640147,12.115811708834554,77.35772112714167,12.200520432547359,77.44242985085448,0,1.566140953589963,Sunny,Metropolitian,Yes
42,15.0,-22.7742865360376,-85.04111020123106,22.844846431523745,85.1116700967172,3,1.8880209027708335,Missing,Urban,No
19,21.0,21.15276,72.778059,21.18276,72.808059,2,1.0,Stormy,Metropolitian,No
17,35.0,12.972532,77.608179,12.992532,77.628179,2,1.0,Sunny,Metropolitian,No
31,23.98081933559338,12.914804674158626,77.6907542227878,12.994948529141675,77.77089807777085,2,0.9952048338983457,Sunny,Metropolitian,No
26,15.0,11.013595358418526,76.99399363103588,11.111168244630242,77.0915665172476,3,0.46324448268975016,Missing,Metropolitian,No
42,32.91227728253184,23.370916451753487,85.3388892491025,23.45091645175349,85.41888924910249,1,1.0,Sandstorms,Metropolitian,No
35,15.0,14.436785860862463,76.64008857768684,14.53620893754075,76.73951165436512,3,1.7355769169571889,Missing,Metropolitian,No
27,31.0,12.949934,77.699386,12.979934,77.729386,2,1.0,Sandstorms,Metropolitian,No
29,38.0,26.902328,75.794257,26.962328,75.854257,1,0.0,Stormy,Metropolitian,No
17,29.0,12.981615,80.231598,13.041615,80.291598,2,1.0,Fog,Metropolitian,No
20,24.0,30.362686,78.06889,30.402686,78.10889,2,1.0,Fog,Metropolitian,No
36,23.0,12.510749078390516,77.46897949325613,12.605135523835779,77.5633659387014,2,1.0,Sunny,Urban,No
33,15.0,-8.988642217536235,79.81396030517449,13.106852068572097,79.84812971373448,3,0.3148757457775053,Missing,Metropolitian,No
26,15.0,-18.6305083947787,-64.03923955235712,18.64773930626894,64.05647046384736,3,1.0,Missing,Metropolitian,No
27,15.0,22.75640208726621,75.89633207550979,22.82908567432006,75.96901566256363,3,1.0,Missing,Metropolitian,No
27,15.0,22.75761545754644,75.89508955628244,22.832718044361503,75.9701921430975,3,1.0,Missing,Metropolitian,No
34,31.0,11.024839,77.007003,11.074839,77.057003,0,0.0,Stormy,Metropolitian,No
16,35.0,12.979096,77.640625,13.009096,77.670625,2,1.0,Sunny,Metropolitian,No
47,36.0,26.90519,75.810753,26.98519,75.890753,0,1.0,Sandstorms,Metropolitian,No
41,36.943746368301454,27.206095371839332,78.04455988001236,27.296376639997828,78.13484114817085,1,0.014063407924636784,Sandstorms,Metropolitian,No
16,36.0,27.16185,78.040165,27.19185,78.070165,2,1.0,Fog,Urban,No
36,32.0,17.42110478062456,78.44787686311497,17.51110478062456,78.53787686311497,2,2.0,Windy,Metropolitian,No
33,29.91109356910643,13.080398919687296,80.23402816820875,13.181287983996231,80.33491723251768,1,1.5444532154467843,Sunny,Metropolitian,No
36,23.528783786995767,13.521476368302492,76.64571867979228,13.611476368302492,76.73571867979229,1,1.0,Sunny,Urban,No
35,38.616449647150326,17.422215463520345,78.40972887993851,17.515228484691328,78.50274190110949,2,1.0,Windy,Metropolitian,No
14,30.0,19.003517,72.82765,19.033517,72.85765,2,0.0,Missing,Urban,No
19,22.0,22.32,73.17,22.33,73.18,2,0.0,Cloudy,Metropolitian,No
48,21.38606408219896,13.048197475549435,80.25236960607644,13.100476193905456,80.30464832443246,0,2.6139359178010393,Sunny,Metropolitian,No
31,37.12559998464578,13.045479,80.23311,13.17422300015354,80.36185400015354,1,1.0,Cloudy,Urban,No
34,15.0,20.004182528602186,73.25283064448429,20.062971976216897,73.311620092099,3,1.0,Missing,Metropolitian,No
28,15.0,-19.99129434278083,-73.25582069154541,20.033505428830146,73.29803177759473,3,1.0,Missing,Urban,No
14,30.0,26.911378,75.789034,26.931378,75.809034,1,1.0,Cloudy,Missing,No
20,15.0,12.970784857599453,77.6363154771619,13.043465200315332,77.70899581987777,3,0.2439885761373931,Missing,Urban,No
37,30.0,17.455894,78.375467,17.485894,78.405467,3,1.0,Missing,Urban,No
38,28.114486992854694,13.050168272740336,80.23168601078287,13.131313142668883,80.31283088071142,1,1.0,Sunny,Metropolitian,No
35,21.504946992996526,19.17730515122963,72.83570807633205,19.252354621159594,72.91075754626202,1,0.9901060140069471,Sunny,Metropolitian,No
17,34.0,13.049645,80.242268,13.079645,80.272268,1,1.0,Sunny,Urban,No
36,33.35809267393354,21.691038939023258,72.96229270292572,21.78745801228392,73.05871177618639,1,1.0,Sandstorms,Metropolitian,No
42,39.0,30.895204,75.822103,31.005204,75.932103,0,2.0,Sunny,Metropolitian,No
27,22.0,-15.157944,73.950889,15.217944,74.010889,1,1.0,Sandstorms,Metropolitian,No
31,33.418589767166296,28.49992668579247,78.05520883581119,28.63574078812081,78.19102293813954,1,1.0,Sunny,Metropolitian,No
24,15.0,20.76789264282629,74.94190648858529,20.83203609899949,75.00604994475849,3,0.0,Missing,Metropolitian,No
12,26.0,26.891191,75.802083,27.001191,75.912083,2,0.0,Stormy,Urban,No
26,15.0,13.08540439400229,80.22698402329345,13.192738369138949,80.3343172250981,3,1.0,Missing,Metropolitian,No
31,38.97191710229826,12.334190834380982,76.61809485276095,12.463722786085954,76.74762680446592,1,0.0,Sandstorms,Metropolitian,No
21,33.0,18.539299,73.897902,18.559299,73.917902,0,1.0,Sunny,Metropolitian,No
26,15.0,22.723299063723776,75.82133722607864,22.802842399733997,75.90088056208887,3,1.0,Missing,Metropolitian,No
20,39.0,19.1093,72.825451,19.1793,72.895451,0,1.0,Stormy,Missing,No
15,15.0,11.85900862521554,76.73676485363998,11.87900862521554,76.75676485364,3,1.0,Missing,Metropolitian,No
16,20.0,19.1093,72.825451,19.1193,72.835451,1,0.0,Sandstorms,Metropolitian,No
20,15.0,-13.040456111619084,-80.2267923669936,13.134333113956234,80.32066936933076,3,0.4625667445716487,Missing,Urban,No
28,23.0,22.32,73.17,22.35,73.2,2,0.0,Windy,Metropolitian,No
27,15.0,-11.822209404244058,44.814536667955004,11.855305968435705,44.84763323214666,3,0.0,Missing,Metropolitian,No
19,15.0,11.945690299387806,77.27610827605633,11.994070673052626,77.32448864972115,3,0.5269937722530244,Missing,Metropolitian,No
16,28.0,17.426228,78.407495,17.536228,78.517495,0,1.0,Sandstorms,Metropolitian,No
20,21.0,18.546258,73.904337,18.606258,73.964337,0,1.0,Fog,Metropolitian,No
32,31.925454819442155,23.358380723560195,85.32527088761987,23.450827994643543,85.41771815870321,1,0.41490903611156904,Sunny,Urban,No
37,15.0,16.729462580634582,63.525951413640016,16.782019067858457,63.5785079008639,3,0.8721756388062635,Missing,Metropolitian,No
25,15.0,-5.921092495633864,74.68858138469713,15.649179428941668,74.72056784157105,3,0.4397291374783251,Missing,Metropolitian,No
13,21.0,12.3085,76.665808,12.3785,76.735808,2,0.0,Stormy,Urban,No
34,34.84254928906107,21.151002736029504,72.77497199147207,21.246892144560768,72.87086140000335,1,1.0,Stormy,Urban,No
36,15.0,16.253911775753984,75.10305542286044,16.332191275377674,75.18133492248413,3,1.4713249937282025,Missing,Metropolitian,No
31,33.61179862553118,0.0,0.0,0.08,0.08,1,1.0,Sandstorms,Metropolitian,No
33,32.14876137078413,22.662377371153696,75.88273004649005,22.752377371153695,75.97273004649006,1,0.14876137078413076,Windy,Metropolitian,No
35,36.058535227829,21.706840600783426,72.96798194814943,21.781547924644283,73.04268927201029,2,0.5292676139145004,Stormy,Metropolitian,No
22,15.0,12.589860601110624,77.04656246146416,12.675746319004503,77.13244817935805,3,0.0,Missing,Urban,No
21,24.0,0.0,0.0,0.02,0.02,2,1.0,Sunny,Metropolitian,No
25,15.0,13.070315236116599,80.23529672346339,13.173512596817755,80.33849335219827,3,1.0,Missing,Metropolitian,No
34,31.164456864266917,13.050602268505783,79.20184342447469,13.161194654101335,79.31243581007024,1,0.6118477119110274,Stormy,Metropolitian,No
25,15.0,-13.567313154166222,-79.63815581923268,13.64731315416622,79.71815581923268,3,0.09339010223502753,Missing,Urban,No
32,35.0,0.0,0.0,0.09950642209307578,0.09950642209307578,1,1.4753211046537893,Windy,Metropolitian,No
43,30.959812551318944,19.186338519333074,72.8444880541372,19.26674039381988,72.92488992862401,1,1.0401874486810572,Windy,Metropolitian,Yes
30,39.0,12.299524,76.64262,12.329524,76.67262,1,1.0,Sandstorms,Metropolitian,No
24,15.0,-15.944238940132779,-79.01469701566192,16.021093330994077,79.09155140652322,3,1.0,Missing,Urban,No
25,15.0,-13.75112400860704,-79.948190463927,13.827918407302977,80.02498486262293,3,0.16028006520315963,Missing,Urban,No
37,31.0,21.160437,72.774209,21.290437,72.904209,1,1.0,Stormy,Metropolitian,No
45,21.140979875623504,23.3593583942573,85.32514445282226,23.393050152764783,85.35883621132973,0,2.5436080497505977,Sunny,Metropolitian,No
24,36.0,22.74806,75.8934,22.83806,75.9834,0,1.0,Windy,Missing,No
32,38.0,26.902328,75.794257,26.992328,75.884257,1,1.0,Fog,Urban,No
15,15.0,-13.370637074240687,-79.81450649480892,13.47879888869427,79.9226683092625,3,1.0,Missing,Urban,No
19,36.0,17.428294,78.404423,17.538294,78.514423,2,1.0,Sandstorms,Metropolitian,No
34,15.0,20.554869649827406,72.80463787446963,20.604869649827403,72.85463787446963,3,1.0,Missing,Metropolitian,No
27,15.0,12.859512105987854,79.40913339285717,12.954261415237132,79.50388270210645,3,0.0,Missing,Metropolitian,No
49,21.119989838985745,22.699671951815986,75.8833828341892,22.753405251279272,75.9371161336525,0,1.0,Sunny,Metropolitian,No
42,20.790636585034598,22.64021633836573,75.31548486714651,22.71230997251538,75.38757850129615,2,1.2093634149654018,Sunny,Metropolitian,No
23,15.0,12.641017040515784,77.50165277471555,12.70448743353117,77.56512316773093,3,0.8316200873076655,Missing,Metropolitian,No
33,34.6011716545544,12.804673054980286,77.41838973151148,12.892678913253057,77.50639558978426,1,0.19941417272280149,Windy,Metropolitian,No
21,15.0,13.057608002588065,80.25350698723658,13.124721319161782,80.32062020219294,3,1.0,Missing,Urban,No
22,33.0,23.357804,85.325146,23.427804,85.395146,2,1.0,Sunny,Metropolitian,No
18,15.0,-13.92608345391857,-79.84157766703342,14.025889958465894,79.94138417158074,3,1.0,Missing,Urban,No
28,15.0,10.421164608747885,77.09561809671465,11.135834859129643,77.15461644460915,3,0.9749586973623253,Missing,Metropolitian,No
27,15.0,-14.886452727577394,-79.47223228383733,14.958058929367342,79.54383848562728,3,0.41968991050264437,Missing,Urban,No
40,32.42641563138407,22.563095995568172,74.8160635645302,22.65669976109741,74.90966733005943,2,1.3933960921539836,Sandstorms,Metropolitian,Yes
21,30.0,22.760072,75.892574,22.780072,75.912574,0,1.0,Sunny,Metropolitian,No
41,36.92632004875797,19.28235384817436,72.81317847817085,19.40866892429221,72.93949448060876,1,1.0,Sandstorms,Metropolitian,No
22,27.0,12.914264,77.6784,13.044264,77.8084,2,0.0,Stormy,Metropolitian,No
31,37.0,13.049645,80.242268,13.179645,80.372268,2,1.0,Cloudy,Missing,No
21,15.0,-17.701476827537824,-75.97218124699043,17.754181082249417,76.02488550170203,3,1.0,Missing,Urban,No
27,15.0,12.436941365071776,79.23472744433259,12.47634828168128,79.2741343609421,3,1.0,Missing,Metropolitian,No
24,15.0,13.03045659320678,80.27255765186462,13.064915372159895,80.30701643081773,3,1.0,Missing,Urban,No
20,29.0,11.026117,76.944652,11.076117,76.994652,0,1.0,Fog,Metropolitian,No
37,35.0,22.551084,88.354127,22.641084,88.444127,0,0.0,Windy,Urban,No
37,15.0,16.372404995505388,62.1701145064195,16.42533378031611,62.223043291230226,3,0.8535607594639251,Missing,Metropolitian,No
40,28.789048414843712,27.147428240840117,77.91696973787023,27.285846103951446,78.05538760098156,1,0.0,Sunny,Metropolitian,No
15,15.0,-13.109351314410857,-80.17620996277344,13.218446364387441,80.28530501275003,3,1.0,Missing,Urban,No
36,37.457092293724244,18.690244586530753,73.66033747687165,18.784815509467997,73.7549083998089,1,0.7714538531378794,Windy,Metropolitian,No
25,15.0,12.876885360955757,79.23326010773906,12.995892584082991,79.35226660570385,3,0.7251624491196363,Missing,Metropolitian,No
35,26.292143852205296,18.949541134421533,73.14422902292316,19.050776818855375,73.24546470735699,2,1.0,Sunny,Metropolitian,No
44,32.0,0.0,0.0,0.03,0.03,0,2.0,Windy,Metropolitian,No
38,15.0,19.051152098437548,72.34198688367566,19.10128780133731,72.39212258657543,3,0.9932148550117847,Missing,Metropolitian,No
45,37.0,11.006686,76.951736,11.036686,76.981736,0,0.0,Windy,Metropolitian,No
16,39.0,0.0,0.0,0.01,0.01,2,0.0,Sunny,Metropolitian,No
50,20.227611688365812,21.453037185230436,73.31276486188123,21.487589418997754,73.34731709564856,0,3.0,Sunny,Metropolitian,Yes
48,20.846001070667906,13.013277032023355,80.25174145106529,13.031737042730034,80.27020146177196,0,2.692002141335813,Sunny,Metropolitian,No
23,25.0,17.45971,78.368855,17.49971,78.408855,1,1.0,Cloudy,Urban,No
38,15.0,19.248287648316683,72.89304672422591,19.298287648316684,72.94304672422591,3,0.9812388800076062,Missing,Metropolitian,No
20,15.0,13.046218145848213,80.00484783956222,13.108150688498949,80.06678038221295,3,0.9033728674632553,Missing,Urban,No
43,30.0,12.318157504362611,76.60510032921066,12.440549637523045,76.72749246237109,1,0.0,Sandstorms,Metropolitian,No
27,15.0,12.841864257129288,77.51592365401737,12.971864257129289,77.64592365401737,3,0.0,Missing,Metropolitian,No
20,36.0,23.359033,85.325347,23.409033,85.375347,0,1.0,Sunny,Metropolitian,No
19,30.0,18.994049,72.825203,19.074049,72.905203,3,1.0,Missing,Metropolitian,No
36,30.0,26.902908,75.792934,27.032908,75.922934,2,1.0,Windy,Metropolitian,No
31,31.32346952124094,26.909009628387928,75.79587555452164,27.012540237963112,75.89940616409683,1,1.0,Cloudy,Metropolitian,No
32,23.368211412235784,17.45143385516359,78.3815156088688,17.525115969285945,78.45519772299114,1,0.8158942938821074,Sunny,Urban,No
15,15.0,-13.201300953899183,-80.0103955331312,13.310375969903859,80.11947054913587,3,1.0,Missing,Urban,No
42,36.0,19.221315,72.862381,19.311315,72.952381,1,1.0,Stormy,Metropolitian,No
