Time_taken (min),Delivery_person_Age,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Vehicle_condition,multiple_deliveries,Weather_conditions,City,Festival
31,15.0,-7.9455420089469735,79.53546897073613,12.679329014033776,79.56400451004369,3,0.21338848268893962,Missing,Metropolitian,No
13,15.0,6.58038410321425,76.49849277789554,14.499566343662066,76.52876052718157,3,0.8533178673424731,Missing,Metropolitian,No
17,24.0,21.157735,72.768778,21.177735,72.788778,0,1.0,Sunny,Urban,No
11,25.0,17.458998,78.500366,17.468998,78.510366,2,0.0,Windy,Metropolitian,No
34,37.65890391734253,19.428144471139454,74.87193735104118,19.544966733888685,74.98875927269434,1,1.0,Cloudy,Metropolitian,No
23,34.0,0.0,0.0,0.02,0.02,2,0.0,Stormy,Metropolitian,No
27,15.0,22.759861117911303,75.89190977917893,22.839091006814407,75.97113966808203,3,0.9743296301035458,Missing,Metropolitian,No
35,33.0,26.902961151220005,75.79432868153387,27.0408214039405,75.93218893425436,1,2.0,Windy,Metropolitian,No
26,15.0,-14.004336080734785,-79.84203763346221,14.079973357209447,79.91767490993688,3,0.2181361762669155,Missing,Urban,No
27,38.0,0.0,0.0,0.05,0.05,0,1.0,Stormy,Metropolitian,No
23,15.0,12.405030845530636,77.03071885277102,12.491701589543705,77.1173895967841,3,0.11097519956437918,Missing,Urban,No
23,25.0,18.516216,73.842527,18.526216,73.852527,0,1.0,Windy,Metropolitian,No
34,31.510450234676245,17.43237126857433,78.40257936424007,17.552162263880803,78.52237035954654,1,0.510450234676244,Cloudy,Metropolitian,No
24,15.0,12.49549212722009,77.43613545048791,12.594490286602785,77.53513338492225,3,0.2249483608583902,Missing,Urban,No
36,36.32571027532805,26.913909831824846,75.77618962073349,27.007166934578127,75.86944672348676,2,0.8838068502187004,Cloudy,Metropolitian,No
17,15.0,12.856423873734416,79.96826155629505,12.903929678896741,80.01576736145736,3,0.08313982792246988,Missing,Metropolitian,No
38,36.971172644827504,27.154270415645005,77.94763513729563,27.22455868919673,78.01792341084735,1,1.0,Sandstorms,Metropolitian,No
22,15.0,19.532180440560136,74.36589947173168,19.60513314842793,74.43885217959948,3,0.0,Missing,Metropolitian,No
30,15.0,21.896086553780965,74.21988210926926,21.95067919096881,74.27447474645712,3,1.0,Missing,Metropolitian,No
32,24.0,19.131141,72.813074,19.201141,72.883074,1,1.0,Cloudy,Metropolitian,No
35,32.22020523013447,13.003087239997283,80.22626952947986,13.120885187695938,80.34406747717853,1,0.38989738493276493,Cloudy,Metropolitian,No
38,35.29106609751671,19.718627007210458,72.81294892436138,19.79862700721046,72.89294892436138,1,1.708933902483289,Windy,Metropolitian,No
44,30.0,18.994237,72.825553,19.124237,72.955553,2,0.0,Sandstorms,Metropolitian,No
27,15.0,22.75391493877556,75.87318094349574,22.811430235582222,75.93069624030241,3,0.25050989355550346,Missing,Metropolitian,No
21,15.0,25.719389414279835,75.82145168642698,25.749387285561372,75.85144955770852,3,1.0,Missing,Metropolitian,No
26,29.0,19.888716,75.321461,19.928716,75.361461,1,1.0,Sandstorms,Metropolitian,No
31,15.0,0.22369026409528203,78.33768038035127,12.756688846463893,78.40483197686758,3,0.0,Missing,Metropolitian,No
32,36.384397061949294,23.364367195435722,85.32921791807723,23.44052322481623,85.40537394745773,1,0.3843970619492937,Sunny,Metropolitian,No
33,39.0,13.053749188284872,80.25227936464584,13.160874434718542,80.35940461107951,1,1.0,Windy,Metropolitian,No
24,15.0,12.093590486731772,76.6886097825554,12.190570356057181,76.78558965188083,3,0.0,Missing,Urban,No
14,24.0,21.173343,72.792731,21.213343,72.832731,2,0.0,Cloudy,Urban,No
20,15.0,22.26354658555113,74.74522500933683,22.312396369039515,74.79407479282521,3,0.4450030930230793,Missing,Metropolitian,No
22,15.0,12.591620093259106,77.95789524335034,12.67062666007975,78.03690181017097,3,0.36644777264520445,Missing,Urban,No
24,15.0,-19.553460445245815,-74.29266927553682,19.58345115805696,74.32265998834798,3,1.0,Missing,Urban,No
32,31.0,12.352058,76.60665,12.412058,76.66665,0,0.0,Cloudy,Urban,No
32,20.0,26.766536,75.837333,26.846536,75.917333,2,0.0,Sunny,Metropolitian,No
26,15.0,-17.499477147493927,-76.17868134571331,17.54118155729303,76.22038575551241,3,0.5470798600128336,Missing,Urban,No
37,30.0,23.351058,85.325731,23.361058,85.335731,0,2.0,Stormy,Metropolitian,No
25,15.0,11.057575104694335,77.06344870047585,11.184910515973634,77.19078411175515,3,0.026645887207010444,Missing,Metropolitian,No
44,34.0,21.149569,72.772697,21.239569,72.862697,0,1.0,Cloudy,Metropolitian,No
22,15.0,12.673740361048706,78.36595719981082,12.74937382737674,78.44159066613885,3,0.47888445573224814,Missing,Urban,No
26,28.0,23.354422,85.3329,23.384422,85.3629,1,0.0,Windy,Metropolitian,No
29,15.0,4.699458835299952,77.85569496421311,11.616673345921267,77.9052033566466,3,0.7377098108371489,Missing,Metropolitian,No
14,21.0,13.081878,80.248519,13.121878,80.288519,1,1.0,Sunny,Metropolitian,No
39,36.47106955497308,21.15544753881307,72.78147620745443,21.240158234362802,72.86618690300416,1,0.26446522251346116,Stormy,Metropolitian,No
31,31.78066636024838,17.436981576756622,78.4011150125996,17.566981576756625,78.5311150125996,2,1.0,Cloudy,Metropolitian,No
16,28.0,17.422819,78.449578,17.442819,78.469578,2,1.0,Cloudy,Urban,No
34,36.0,12.416711281565759,76.77910547398956,12.537738800540742,76.90013299296454,1,0.8504586495830764,Sandstorms,Metropolitian,No
42,24.4192045667354,23.357489052139904,85.32542134181546,23.379425036917453,85.34735732659301,0,0.19359847775486727,Sunny,Metropolitian,No
37,36.14682418714879,17.430448,78.418213,17.54191624187149,78.52968124187149,2,0.07341209357439238,Stormy,Metropolitian,No
39,35.0,23.369746,85.33982,23.419746,85.38982,0,1.0,Sandstorms,Metropolitian,No
28,15.0,12.962104788441755,77.4812784528019,13.090202028691373,77.60937569305152,3,0.0,Missing,Metropolitian,No
41,27.870454032323796,10.153754746087483,76.39468873780613,10.278572907380434,76.5195068990991,2,2.0,Sunny,Metropolitian,Yes
39,29.0,27.1630273239861,78.02703547542744,27.2913109444949,78.15531909593625,1,0.39054598303993315,Sunny,Metropolitian,No
35,35.54012880206491,23.36400674271775,85.32639960888557,23.444006742717747,85.40639960888556,1,0.45987119793508835,Stormy,Metropolitian,No
39,24.0,19.103249,72.846749,19.233249,72.976749,2,1.0,Cloudy,Metropolitian,No
38,25.357627938088427,19.042780376023714,72.83026355813922,19.099204096642833,72.88668727875834,0,1.6788139690442136,Sunny,Urban,No
28,36.0,19.091458,72.827808,19.201458,72.937808,0,1.0,Sunny,Urban,No
27,15.0,11.877462639608323,78.40386930607194,11.950240648230261,78.47664731469388,3,0.5740663792687083,Missing,Metropolitian,No
23,15.0,22.06262093942685,74.54146722000158,22.13395965707502,74.61280593764975,3,1.0,Missing,Metropolitian,No
21,26.0,12.316967,76.603067,12.346967,76.633067,0,1.0,Cloudy,Metropolitian,No
13,15.0,-2.972870900833289,76.29972770110925,18.061996341028788,76.34704386897961,3,0.6097690304235368,Missing,Metropolitian,No
35,31.253966685570212,26.85746552449596,75.80999535522604,26.989846523928854,75.94237635465893,2,1.0,Fog,Metropolitian,No
27,15.0,13.070058783494861,80.2541989933111,13.112815169131434,80.29695537894769,3,0.7873935727237992,Missing,Metropolitian,No
28,22.0,26.905287,75.794592,26.945287,75.834592,2,1.0,Stormy,Metropolitian,No
16,27.0,26.90519,75.810753,26.98519,75.890753,2,1.0,Windy,Urban,No
25,15.0,12.436495798118118,79.31304187427764,12.495655728103552,79.37220180426307,3,0.7084007001456625,Missing,Metropolitian,No
43,22.0,18.585790449006865,73.80179833494117,18.715790449006864,73.93179833494116,1,1.1419392232316183,Sunny,Metropolitian,No
40,37.4661356196972,17.456839362562377,78.46382744902246,17.58683936256238,78.59382744902247,2,0.5338643803028054,Sandstorms,Metropolitian,No
24,15.0,12.994400852469326,77.59382951931468,13.07527488976764,77.674703556613,3,0.6140745337710908,Missing,Metropolitian,No
22,20.0,23.234249,77.434007,23.314249,77.514007,2,0.0,Sandstorms,Metropolitian,No
34,30.28830024920179,18.91278809710523,73.26079398459176,19.02278809710523,73.37079398459176,0,0.6441501246008949,Sunny,Metropolitian,No
41,39.0,12.859421062751254,77.60721444742688,12.938853998761278,77.6866473834369,1,1.0,Sandstorms,Metropolitian,No
19,30.0,12.972532,77.608179,13.062532,77.698179,1,0.0,Sunny,Urban,No
21,15.0,-13.043008233529312,-80.23109056939121,13.13303103715985,80.32111337302176,3,0.334093454351274,Missing,Urban,No
32,34.15458228472276,0.0,0.0,0.08,0.08,1,1.0,Sandstorms,Metropolitian,No
25,31.0,12.934179,77.615797,13.014179,77.695797,1,0.0,Sandstorms,Urban,No
31,30.98365781518457,18.623871817531843,73.78087072843414,18.713871817531842,73.87087072843414,0,1.0,Sunny,Urban,No
23,15.0,12.974244926880388,77.60705504476641,13.026663205044208,77.65947332293024,3,0.9697715229522403,Missing,Metropolitian,No
26,15.0,13.084197420200098,80.23435476879119,13.165062406917228,80.31521924686355,3,1.0,Missing,Metropolitian,No
31,33.3187840736209,21.153889683077914,72.77595154499576,21.254806804059523,72.87686866597737,2,0.22707197545970037,Windy,Urban,No
13,20.0,12.321214,76.621094,12.401214,76.701094,2,0.0,Sunny,Metropolitian,Missing
37,15.0,18.961924704252223,74.05942372446114,19.030871971062904,74.12837099127182,3,1.0,Missing,Metropolitian,No
20,23.0,17.424114,78.347554,17.464114,78.387554,0,1.0,Sunny,Metropolitian,No
28,38.0,21.186884,72.793616,21.226884,72.833616,2,1.0,Cloudy,Urban,No
37,15.0,-22.49861549992999,-80.40554564860447,22.545019825586007,80.45194997426049,3,1.6067387609336268,Missing,Urban,No
34,31.19246581908838,22.312082271536372,73.1671402563338,22.41227062605916,73.26732861085658,1,0.0,Windy,Metropolitian,No
29,15.0,-16.618580537191367,-78.22803220945846,16.687326208065908,78.296777880333,3,0.8750618446494571,Missing,Urban,No
30,15.0,-1.6448825256488036,78.69848333867805,12.149836640308878,78.73746907941836,3,0.4746435185077412,Missing,Metropolitian,No
31,15.0,12.998225611853814,77.610321947962,13.117704027403569,77.72980036351177,3,1.0521584450244692,Missing,Metropolitian,No
16,20.0,21.170096,72.789122,21.210096,72.829122,0,1.0,Stormy,Metropolitian,No
16,15.0,-25.332240590715585,75.20457012807427,25.405980088884426,75.27830962624311,3,0.0,Missing,Metropolitian,No
34,35.0,0.0,0.0,0.08917912218500175,0.08917912218500175,2,1.0,Windy,Metropolitian,No
27,15.0,12.999032949206857,80.11829285315959,13.030241310528135,80.14950121448086,3,1.0,Missing,Metropolitian,No
43,23.093283841473994,21.09385155122182,72.77120247813453,21.164473443498313,72.84182437041102,1,1.0,Sunny,Metropolitian,Yes
20,37.0,13.066762,80.251865,13.156762,80.341865,2,1.0,Sunny,Metropolitian,No
32,37.96584209467427,30.45992073395627,77.59909630363366,30.579579154903016,77.71875472458039,2,0.7931684189348547,Sunny,Metropolitian,No
38,33.5205251380141,21.186651845788443,72.79387574204387,21.281036091648023,72.88825998790345,2,1.479474861985898,Fog,Metropolitian,No
42,39.0,26.892312,75.806896,27.002312,75.916896,0,1.0,Fog,Metropolitian,No
42,25.451344236364232,11.577711918584415,76.81221830702874,11.652225360948059,76.8867317493924,1,1.0,Sunny,Metropolitian,No
26,15.0,13.026286,80.275235,13.097009776689829,80.34595877668983,3,0.32127038850286505,Missing,Metropolitian,No
30,25.0,23.374878,85.335739,23.454878,85.415739,0,0.0,Windy,Metropolitian,No
32,38.0,23.359407,85.325055,23.379407,85.345055,2,0.0,Windy,Metropolitian,No
33,32.0,25.443994,81.860187,25.583994,82.000187,2,1.0,Sandstorms,Urban,No
31,15.0,-13.887306045148476,79.26433677920345,13.906008229231256,79.28303896328622,3,0.0,Missing,Metropolitian,No
16,33.0,21.185047,72.80859,21.195047,72.81859,1,0.0,Cloudy,Metropolitian,No
31,24.46134977162859,12.635935373574643,77.20822183914152,12.739002862156074,77.31128932772295,2,1.0,Sunny,Urban,No
26,31.0,11.021278,76.995017,11.081278,77.055017,0,1.0,Fog,Metropolitian,No
37,15.0,-22.539690506994145,-80.64262515607732,22.58723179202312,80.69016644110629,3,1.6256880838162637,Missing,Urban,No
37,37.49203503574715,30.887623591661633,75.79660883455662,30.97992446755531,75.8889097104503,1,0.7539824821264258,Stormy,Metropolitian,No
15,33.0,19.1813,72.836191,19.2513,72.906191,2,1.0,Sunny,Metropolitian,No
33,37.618219219644054,22.73454446574365,75.88462241433889,22.838817754038313,75.98889570263354,1,0.3817807803559481,Stormy,Metropolitian,No
33,34.92363478756339,0.0,0.0,0.09076365212436613,0.09076365212436613,1,1.0,Cloudy,Metropolitian,No
25,35.0,0.0,0.0,0.08,0.08,2,1.0,Windy,Urban,No
21,15.0,11.018243267125918,76.95548662983694,11.076846878114909,77.01409024082592,3,0.6490580819182812,Missing,Metropolitian,No
39,30.0,19.62056037084855,72.9291561408051,19.703275129607352,73.01187089956392,2,1.2119126459800826,Sandstorms,Metropolitian,No
25,15.0,13.026286,80.275235,13.06159144426211,80.3105404442621,3,0.9115759289648476,Missing,Metropolitian,No
50,20.0,11.473546456510013,76.8638889803559,11.509113705282898,76.89945622912879,0,1.0,Sunny,Metropolitian,No
31,34.0,18.536562,73.896485,18.596562,73.956485,2,1.0,Windy,Metropolitian,No
38,34.719751816043015,22.57334160673016,88.149694108472,22.644742847649944,88.22109534939179,2,0.9299379540107534,Cloudy,Metropolitian,No
28,15.0,11.208769371911252,76.96060336847296,11.275840242609469,77.02767423917118,3,0.8585825860356288,Missing,Metropolitian,No
36,34.53241155949755,17.442293143889824,78.3882841744834,17.564631086092337,78.51062211668592,2,1.3831028898743876,Windy,Metropolitian,No
24,15.0,0.0,0.0,0.07,0.07,3,0.4577760473775344,Missing,Metropolitian,No
31,29.923687827593234,11.749676947044602,78.1466601520366,11.839676947044602,78.23666015203659,0,1.0,Sunny,Urban,No
27,30.0,21.183434,72.814492,21.223434,72.854492,2,0.0,Stormy,Metropolitian,No
35,31.524351946534267,18.874371429578222,73.34041782702008,18.968640871182192,73.43468726862405,2,2.0,Sandstorms,Metropolitian,No
40,31.0,11.004294889823747,76.96387061209016,11.074294889823747,77.03387061209017,1,1.0,Windy,Metropolitian,Yes
24,25.0,18.55144,73.804855,18.62144,73.874855,0,1.0,Sunny,Metropolitian,No
18,37.0,22.760072,75.892574,22.850072,75.982574,2,1.0,Sunny,Metropolitian,No
32,31.071734978255527,19.08963503751871,72.82982686182105,19.17178708686638,72.91197891116873,2,0.9282650217444732,Windy,Metropolitian,No
18,23.0,0.0,0.0,0.02,0.02,1,0.0,Sunny,Urban,No
25,15.0,22.362944479151835,75.12325595566155,22.438012758802998,75.19832423531271,3,1.0,Missing,Metropolitian,No
26,15.0,13.026286,80.275235,13.086721396572427,80.33567039657243,3,0.49274339045955085,Missing,Metropolitian,No
23,15.0,12.76614130727547,77.29624218048913,12.82887059074143,77.35897146395509,3,0.6817679133510413,Missing,Urban,No
41,38.545540952133436,26.870131499105376,75.80422739286074,26.993765270541374,75.92786116429673,2,0.5455409521334332,Windy,Metropolitian,No
34,15.0,-17.40774595136109,-81.31786495530618,17.50652896339207,81.41664796733717,3,1.0405662656339436,Missing,Urban,No
28,15.0,22.75087984579685,75.88613882946368,22.806257689512595,75.94151667317941,3,0.5377843715744605,Missing,Metropolitian,No
18,36.0,26.892312,75.806896,26.922313,75.836896,1,1.0,Sunny,Metropolitian,No
40,26.0,17.424114,78.347554,17.464114,78.387554,0,1.0,Sunny,Metropolitian,No
31,38.0,25.45157614988609,81.83800338172021,25.569189038365277,81.9556162701994,2,1.0,Sandstorms,Urban,No
39,32.639438734610955,26.818760414801478,75.81991825144297,26.888760414801478,75.88991825144296,1,0.7211225307780937,Sandstorms,Urban,No
28,37.0,12.975377,77.696664,12.995377,77.716664,0,0.0,Sandstorms,Metropolitian,No
31,32.090243662953235,17.457974184908917,78.37186265445027,17.55526687502032,78.46915534456168,2,1.0,Stormy,Metropolitian,No
42,22.0,12.299524,76.64262,12.409524,76.75262,0,1.0,Cloudy,Metropolitian,No
28,15.0,11.381219990730585,77.11412542633177,11.453659191750058,77.18656462735123,3,0.8222971282932438,Missing,Metropolitian,No
27,15.0,22.71479712048791,75.7951367456923,22.765028413985156,75.84536803918955,3,0.023129349724950843,Missing,Metropolitian,No
18,22.0,21.175104,72.804342,21.185104,72.814342,2,0.0,Sunny,Urban,No
24,37.0,12.321214,76.621094,12.331214,76.631094,0,1.0,Windy,Urban,No
24,15.0,13.026187305523505,80.27033817937823,13.056224026316933,80.30037490017166,3,1.0,Missing,Metropolitian,No
29,30.0,12.334022,76.618203,12.384022,76.668203,0,0.0,Stormy,Metropolitian,No
25,15.0,-6.250082620988756,23.692234439317048,6.300572771779203,23.7427245901075,3,0.0,Missing,Metropolitian,No
36,15.0,16.63753483513673,75.1308751428258,16.721084909064338,75.2144252167534,3,1.3387518481902045,Missing,Metropolitian,No
38,25.068228792298065,23.483409617276187,77.31859137321341,23.57340961727619,77.4085913732134,1,1.0682287922980644,Sunny,Urban,No
24,31.0,13.026286,80.275235,13.046286,80.295235,0,0.0,Cloudy,Urban,No
32,38.51364165780645,17.43206865897378,78.42071801617283,17.55234149212991,78.54099084932896,2,0.513641657806453,Fog,Urban,No
27,15.0,12.953324819287111,80.04644313393385,12.985199870238416,80.07831818488515,3,1.0,Missing,Metropolitian,No
17,31.0,18.563934,73.915367,18.613934,73.965367,1,0.0,Fog,Metropolitian,No
47,34.0,18.636215,73.751081,18.716215,73.831081,0,1.0,Cloudy,Metropolitian,No
22,15.0,12.635362248752072,77.11819955288037,12.720543871628418,77.20338117575672,3,0.0,Missing,Urban,No
25,15.0,11.010005869495735,76.98730707163143,11.119318977396798,77.0966201795325,3,0.29552702998478464,Missing,Metropolitian,No
25,15.0,-3.8327503094297413,74.97532330217808,15.086728325038123,75.01076197538897,3,0.5087734642177975,Missing,Metropolitian,No
41,37.0,11.029365862766205,76.95953554751387,11.10007217611107,77.03024186085874,1,0.9882281109189571,Sandstorms,Metropolitian,No
17,20.0,18.533811,73.899315,18.563811,73.929315,1,1.0,Stormy,Metropolitian,No
15,15.0,-13.255588374572941,-79.94759551971804,13.364370627541213,80.0563777726863,3,1.0,Missing,Urban,No
30,39.0,18.53408,73.89852,18.66408,74.02852,2,0.0,Windy,Metropolitian,No
40,37.56911238144785,0.0,0.0,0.10154438092760727,0.10154438092760727,1,1.0,Windy,Metropolitian,No
38,15.0,-22.634871316701343,-81.1919961994226,22.68504721390588,81.24217209662714,3,1.6695982867422325,Missing,Urban,No
19,34.0,22.725748,75.898497,22.765747,75.938497,1,1.0,Fog,Metropolitian,No
27,34.0,11.022477,76.995667,11.032477,77.005667,2,1.0,Windy,Urban,No
25,15.0,13.05391411778532,80.26195767961663,13.08391411778532,80.29195767961663,3,1.0,Missing,Metropolitian,No
26,15.0,13.027857036809639,78.81628670328898,13.111807476701062,78.90023714318039,3,0.46049560108576815,Missing,Metropolitian,No
26,15.0,13.060354314999666,80.25886269636763,13.090354314999665,80.28886269636763,3,1.0,Missing,Metropolitian,No
24,15.0,-12.431513777287027,-76.37344568844266,12.544260125282168,76.48619203643781,3,0.14378043337383195,Missing,Urban,No
38,38.17995695337587,21.170608912099613,72.7963205159364,21.25470912733273,72.88042073116952,1,0.0,Stormy,Metropolitian,No
35,38.0,18.56245,73.916619,18.65245,74.006619,0,2.0,Fog,Metropolitian,No
33,38.76881644242564,18.741459696300822,73.53763546324765,18.82914786072508,73.6253236276719,1,1.0,Sunny,Metropolitian,No
22,15.0,-12.089308244073733,45.82703021651439,12.121571049992868,45.85929302243353,3,0.371046765318932,Missing,Metropolitian,No
16,37.0,17.424114,78.347554,17.434114,78.357554,2,1.0,Cloudy,Metropolitian,No
37,37.1112570964243,30.540410059951064,77.22706889284753,30.650410059951064,77.33706889284753,1,1.0,Fog,Metropolitian,No
36,32.530356904535644,21.71510051268758,72.96803956708308,21.79510051268758,73.04803956708308,1,0.5303569045356405,Windy,Metropolitian,No
35,32.74895064838845,17.426178352384888,78.40960744484067,17.546136378320426,78.52956547077622,2,1.2510493516115506,Windy,Metropolitian,No
20,15.0,18.54805537866377,73.9031762280014,18.628021384223647,73.98314223356127,3,0.001699722006110127,Missing,Metropolitian,No
38,36.95711497633559,30.342072020544954,78.06094704345064,30.415073972201466,78.13394899510715,1,1.0,Sandstorms,Metropolitian,No
19,23.0,22.761226,75.887522,22.771226,75.897522,2,0.0,Sunny,Metropolitian,No
12,20.0,21.17106,72.789292,21.18106,72.799292,1,0.0,Cloudy,Metropolitian,No
41,30.35410072366254,20.412565648308455,72.81533915979301,20.522565648308454,72.92533915979301,1,1.0,Stormy,Urban,No
27,15.0,11.550760750409495,77.8417186194567,11.603093320008172,77.89405118905539,3,1.0,Missing,Metropolitian,No
29,15.0,11.82031344777933,76.77819313177044,11.910925254267895,76.868804938259,3,0.38776387022867176,Missing,Metropolitian,No
30,33.0,30.899992,75.831338,30.929992,75.861338,2,1.0,Cloudy,Metropolitian,No
25,15.0,12.78702485945671,78.80983748596067,12.901317723902226,78.92412974309977,3,0.6073064284771804,Missing,Urban,No
24,15.0,12.679870522371454,78.30492632269453,12.788541740254859,78.41359707380916,3,0.4667687778656642,Missing,Urban,No
43,30.0,21.186884,72.793616,21.316884,72.923616,0,1.0,Windy,Metropolitian,Yes
38,20.0,11.02091,76.940432,11.10091,77.020432,0,1.0,Cloudy,Metropolitian,No
19,39.0,26.911378,75.789034,27.021378,75.899034,1,1.0,Sunny,Metropolitian,No
31,23.0,12.504895712435447,76.97630159017167,12.593841151075884,77.06524702881211,1,1.0,Sunny,Metropolitian,No
20,20.0,12.337928,76.617889,12.367928,76.647889,2,1.0,Sunny,Metropolitian,No
17,15.0,12.088600088132557,78.69984074172443,12.124567056967031,78.7358077105589,3,0.4677677055175423,Missing,Metropolitian,No
23,25.0,13.026279,80.174568,13.116279,80.264568,1,0.0,Sunny,Metropolitian,No
40,31.226010380382842,12.326356,76.619103,12.396356,76.689103,1,0.38699480980857814,Sandstorms,Metropolitian,No
33,34.9207030012036,12.900237857181308,77.61458911996108,12.991823797157236,77.706175059937,1,0.0792969987963994,Fog,Metropolitian,No
32,37.854491839161014,26.902908,75.792934,27.027180459195804,75.91720645919581,1,1.0,Stormy,Metropolitian,No
17,15.0,-24.632078942292438,74.93621290845392,24.698515462958923,75.00264942912041,3,0.0,Missing,Metropolitian,No
31,29.32955314379085,26.472149016050658,80.34469963201184,26.577205718893797,80.44975633485497,1,1.0,Sunny,Metropolitian,No
37,32.0,19.591732341897885,75.05826876982655,19.67960420963827,75.14614063756693,1,1.2128132259615665,Cloudy,Metropolitian,No
32,37.20185031906907,17.44371063313476,78.3745313417562,17.53774763951614,78.46856834813757,2,1.0,Windy,Metropolitian,No
11,28.0,13.081878,80.248519,13.131878,80.298519,2,1.0,Cloudy,Missing,No
25,36.0,12.325461,76.632278,12.385461,76.692278,1,1.0,Cloudy,Metropolitian,No
17,36.0,12.284747,76.625861,12.294747,76.635861,1,0.0,Fog,Urban,No
28,39.0,15.506205,73.766668,15.556205,73.816668,0,0.0,Sandstorms,Missing,No
27,15.0,-14.982463116394882,-79.43198232876466,15.053630572301032,79.50314978467081,3,0.441627204692538,Missing,Urban,No
28,15.0,12.833954923695089,77.51686945034976,12.957135447097517,77.64004997375218,3,0.09742109425103362,Missing,Metropolitian,No
26,15.0,-20.73538680072263,-72.9966896425615,20.750646813643648,73.01194965548252,3,0.9561665589915055,Missing,Urban,No
39,38.0,22.311844,73.165081,22.441844,73.295081,2,1.0,Sandstorms,Urban,No
31,31.0,17.410371,78.437225,17.460371,78.487225,1,1.0,Stormy,Metropolitian,No
17,24.0,12.310972,76.659264,12.350972,76.699264,2,0.0,Fog,Metropolitian,No
27,15.0,-20.594064456265542,-73.69183160454004,20.611907645376473,73.70967479365098,3,1.0,Missing,Urban,No
27,21.0,18.51421,73.838429,18.64421,73.968429,1,1.0,Fog,Metropolitian,No
28,23.0,22.308096,73.167753,22.328096,73.187753,0,0.0,Stormy,Metropolitian,No
28,15.0,12.709193186581208,77.14307938673436,12.830117867860276,77.26400406801342,3,0.0,Missing,Metropolitian,No
29,15.0,-15.210483114011184,77.67624025469154,15.227026597100993,77.69278373778134,3,0.0,Missing,Metropolitian,No
31,20.0,17.411028,78.329645,17.491028,78.409645,1,0.0,Fog,Metropolitian,No
34,33.28623861125118,26.83268881862125,75.81744438553415,26.958971386953746,75.94372695386663,2,1.0,Fog,Metropolitian,No
31,15.0,21.53351186099277,73.4962083984061,21.58351186099277,73.54620839840611,3,0.7705880292938033,Missing,Metropolitian,No
26,15.0,-13.157196037182516,49.87508037576423,13.186125394397099,49.90400973297882,3,0.0,Missing,Metropolitian,No
16,15.0,13.001761992724006,80.1338127579072,13.050862827420536,80.18291359260371,3,0.029972176782311344,Missing,Metropolitian,No
24,15.0,-11.489673427600978,-76.75644348791303,11.613476852656028,76.88024691296809,3,0.05163812454126271,Missing,Urban,No
38,15.0,19.134534726759004,72.90695135209425,19.185941023504707,72.95835764883995,3,1.0,Missing,Metropolitian,No
25,33.0,26.892312,75.806896,27.032312,75.946896,2,1.0,Windy,Metropolitian,No
39,15.0,-21.819188427151953,-81.6067027521651,21.89240776324994,81.67992208826308,3,1.6780663902016153,Missing,Urban,No
34,28.695047527017604,21.42318909181201,72.86886487426227,21.526238616541832,72.9719143989921,1,1.0,Sunny,Metropolitian,No
20,15.0,-14.686601162345125,-79.52997760330247,14.777758437919122,79.62113487887648,3,1.0,Missing,Urban,No
40,35.0,23.353783,85.326967,23.423783,85.396967,1,0.0,Fog,Metropolitian,No
41,32.08206925952258,29.059896194501327,75.8133869024391,29.16694792598939,75.92043863392716,1,1.0,Sandstorms,Metropolitian,No
28,38.0,11.010375,76.95295,11.060375,77.00295,1,1.0,Windy,Metropolitian,No
34,35.13948315573233,18.531603289566483,73.86069907996472,18.630208458009164,73.95930424840739,1,1.0,Stormy,Metropolitian,No
18,33.0,26.88842,75.800689,26.97842,75.890689,2,0.0,Sunny,Metropolitian,No
30,15.0,22.09736545964003,75.31119971823718,22.147365459640028,75.36119971823717,3,0.18330236440980252,Missing,Metropolitian,No
11,28.0,22.727021,75.884167,22.787021,75.944167,1,1.0,Windy,Urban,No
22,38.0,12.981615,80.231598,13.041615,80.291598,0,1.0,Stormy,Metropolitian,No
27,15.0,22.758914048618774,75.88892677029953,22.834685376502296,75.96469809818306,3,0.8590442627841559,Missing,Metropolitian,No
26,15.0,13.06001146695748,80.25902745979212,13.090011466957481,80.28902745979212,3,1.0,Missing,Metropolitian,No
35,36.0,12.3084719777953,76.63905212451867,12.4384719777953,76.76905212451868,1,0.34498892683423565,Sandstorms,Metropolitian,No
34,34.83447144296944,0.0,0.0,0.13,0.13,1,1.0,Windy,Metropolitian,No
26,36.0,26.90519,75.810753,26.95519,75.860753,2,1.0,Windy,Metropolitian,No
33,20.078495331390474,26.7786929644491,75.83390047765363,26.849477917763004,75.90468543096752,2,1.0784953313904757,Sunny,Metropolitian,No
34,28.687042704151665,18.533995814487415,73.89876880105021,18.63773666857045,74.00250965513324,1,0.3129572958483353,Sunny,Metropolitian,No
38,30.326099700589698,22.750173759426495,75.89176331089978,22.836912762420596,75.97850231389387,2,1.3478005988206054,Sandstorms,Metropolitian,No
24,15.0,0.0,0.0,0.07,0.07,3,0.3677957236305083,Missing,Metropolitian,No
27,26.0,11.000762,76.981876,11.090762,77.071876,1,1.0,Stormy,Metropolitian,No
28,39.0,25.457687,81.835585,25.547687,81.925585,2,0.0,Stormy,Metropolitian,No
