num of ratings,avg cost (two people),online_order,table booking,restaurant type,cuisines type,area
40,250.0,No,No,Quick Bites,Biryani,Bellandur
40,251.28448224347042,No,No,Quick Bites,Biryani,Indiranagar
29,300.0,Yes,No,"Takeaway, Delivery",Bihari,Kammanahalli
100,224.75791914583942,Yes,No,Quick Bites,North Indian,Malleshwaram
36,900.0,No,No,Casual Dining,"North Indian, Chinese",Basavanagudi
5,250.0,No,No,Bakery,"Bakery, Desserts",Church Street
4,400.0,No,No,Quick Bites,"North Indian, South Indian",Rajajinagar
41,300.0,Yes,No,Quick Bites,"Chinese, North Indian, South Indian",Malleshwaram
1721,1200.0,No,Yes,Casual Dining,"Continental, Asian, American, North Indian, Desserts","Byresandra,Tavarekere,Madiwala"
117,800.0,No,Yes,Casual Dining,"North Indian, South Indian, Chinese, Arabian","Byresandra,Tavarekere,Madiwala"
11,400.0,No,No,"Takeaway, Delivery",Seafood,Sarjapur Road
483,800.0,Yes,No,Casual Dining,"Continental, Steak, Chinese, Salad, Desserts, Seafood, Italian","Byresandra,Tavarekere,Madiwala"
40,600.0,No,No,Casual Dining,"Chinese, South Indian, North Indian",Brigade Road
186,562.5451756620419,No,No,Casual Dining,"North Indian, Chinese, Biryani","Byresandra,Tavarekere,Madiwala"
9,100.0,No,No,Quick Bites,South Indian,Lavelle Road
356,485.33048859848185,No,No,Quick Bites,"Desserts, Fast Food",Basavanagudi
217,600.0,Yes,No,Casual Dining,"Mughlai, Chinese, Kerala",Whitefield
26,266.9043183681494,Yes,No,Dessert Parlor,Desserts,Malleshwaram
901,2000.0,Yes,No,Casual Dining,Japanese,Brigade Road
169,406.7830733580189,Yes,No,Dessert Parlor,"Desserts, Beverages","Byresandra,Tavarekere,Madiwala"
7,250.0,No,No,Quick Bites,"Healthy Food, Fast Food",Bannerghatta Road
1351,1402.873140317332,Yes,Yes,Casual Dining,"Lebanese, Arabian, Middle Eastern, Salad, Beverages",Indiranagar
90,300.0,Yes,No,Quick Bites,"North Indian, Chinese",Brookefield
1531,1587.0338457249918,Yes,Yes,Casual Dining,"Lebanese, Arabian, Middle Eastern, Salad, Beverages",Indiranagar
130,200.0,Yes,No,Quick Bites,South Indian,Malleshwaram
507,900.0,Yes,No,Casual Dining,"Chinese, North Indian",Brookefield
227,478.5941731577924,No,No,Dessert Parlor,Desserts,Koramangala 4th Block
3858,1583.6303775151903,Yes,Yes,"Casual Dining, Bar","North Indian, Mughlai, Salad","Byresandra,Tavarekere,Madiwala"
13,200.0,No,No,Quick Bites,"South Indian, Chinese",Church Street
345,345.8431424131438,No,No,Quick Bites,"North Indian, Beverages, Fast Food",Brigade Road
40,286.3509263507067,No,No,Quick Bites,Biryani,Bellandur
5,400.0,No,No,Quick Bites,"North Indian, Chinese, Kerala",Electronic City
40,200.0,No,No,Bakery,Bakery,HSR
74,176.12550905427943,No,No,Quick Bites,South Indian,Banashankari
39,523.7872639731131,No,No,Casual Dining,"North Indian, Chinese, South Indian",Malleshwaram
40,300.0,No,No,Quick Bites,"Fast Food, Kerala, Mangalorean, Seafood, South Indian",Electronic City
272,1036.7182838246108,Yes,No,Casual Dining,"North Indian, Chinese",Bellandur
489,467.73686564518874,Yes,No,Quick Bites,"North Indian, Chinese",Rajajinagar
62,550.0,Yes,No,"Casual Dining, Cafe","North Indian, Cafe, Chinese",Kalyan Nagar
207,500.0,Yes,No,Delivery,"Biryani, Hyderabadi",Kalyan Nagar
420,538.6032970207214,No,No,Cafe,Cafe,Basavanagudi
12,500.0,No,No,Quick Bites,"North Indian, Chinese, Bengali, Biryani",Whitefield
159,220.81136097429442,No,No,Quick Bites,North Indian,Malleshwaram
153,800.0,Yes,Yes,Casual Dining,"North Indian, Chinese",Marathahalli
11,400.0,Yes,No,Delivery,North Indian,"Byresandra,Tavarekere,Madiwala"
4,250.0,No,No,Quick Bites,South Indian,Brigade Road
4,300.0,No,No,Quick Bites,"Chinese, Mangalorean, North Indian",Old Airport Road
16,150.0,Yes,No,Beverage Shop,"Beverages, Ice Cream",Bannerghatta Road
34,400.0,No,No,"Takeaway, Delivery",North Indian,Indiranagar
662,200.0,Yes,No,Quick Bites,"South Indian, North Indian, Chinese, Street Food",Banashankari
314,800.0,Yes,No,Casual Dining,"Chinese, North Indian, Kerala, Mangalorean, Seafood",Brookefield
19,700.0,No,No,Casual Dining,"Andhra, North Indian",Brookefield
4,1200.0,No,No,Casual Dining,"Fast Food, Biryani, Chinese",Lavelle Road
129,1352.2393857857132,No,Yes,"Casual Dining, Bar","European, Asian",Koramangala 4th Block
40,386.7614259050798,Yes,No,Quick Bites,"Biryani, Fast Food",HSR
205,566.4219384988968,Yes,No,Casual Dining,Italian,Kalyan Nagar
66,550.4911451250139,Yes,No,Cafe,Cafe,"Byresandra,Tavarekere,Madiwala"
6,300.0,No,No,Quick Bites,"North Indian, Chinese",Kammanahalli
34,100.0,Yes,No,Quick Bites,South Indian,Banashankari
40,500.0,No,No,Quick Bites,"North Indian, South Indian, Chinese",Jayanagar
36,1669.1653317753858,No,No,Bar,"Bar Food, Finger Food, Pizza",Old Airport Road
1230,1180.0784725105948,No,Yes,Casual Dining,"North Indian, Continental",Bannerghatta Road
339,2503.626494223834,No,Yes,Fine Dining,Italian,Church Street
514,500.0,No,No,Casual Dining,Chinese,Indiranagar
12,250.0,No,No,Quick Bites,"South Indian, North Indian, Chinese, Street Food",Whitefield
77,300.0,Yes,No,Quick Bites,"North Indian, Chinese",Brookefield
501,668.0671009994849,Yes,Yes,Cafe,"Cafe, Continental, Italian, Burger",Kalyan Nagar
35,200.0,No,No,Quick Bites,Fast Food,Basavanagudi
4,350.0,No,No,Quick Bites,"North Indian, Chinese",Bannerghatta Road
40,200.0,No,No,Quick Bites,"Fast Food, Beverages",Electronic City
319,1000.0,Yes,No,Casual Dining,"North Indian, Chinese, Kerala, Mughlai, Arabian, Beverages",Indiranagar
5,600.0,Yes,No,Casual Dining,"North Indian, South Indian, Chinese",Brookefield
40,251.05045784931804,Yes,No,"Takeaway, Delivery",North Indian,Electronic City
78,300.0,Yes,No,Quick Bites,"North Indian, South Indian",Indiranagar
368,600.0,No,No,Casual Dining,"North Indian, Salad, Healthy Food",Bellandur
200,793.9791711371951,Yes,No,Casual Dining,Italian,Kalyan Nagar
40,300.0,Yes,No,"Takeaway, Delivery","Chinese, Fast Food",Whitefield
89,484.44963759262777,No,No,Cafe,"Cafe, Japanese",Brigade Road
235,774.8119610950407,Yes,No,Casual Dining,North Indian,"Byresandra,Tavarekere,Madiwala"
690,3456.5164898720336,No,Yes,Fine Dining,"North Indian, European, Thai",Brigade Road
37,150.0,Yes,No,Beverage Shop,"Beverages, Desserts",Bannerghatta Road
41,179.80713247749486,No,No,Beverage Shop,"Beverages, Desserts",Brigade Road
38,584.3993471942025,Yes,No,Casual Dining,"Andhra, North Indian",Bellandur
4,500.0,Yes,No,Quick Bites,"North Indian, Chinese",HSR
122,400.0,Yes,No,Quick Bites,North Indian,Marathahalli
144,590.4264846249757,Yes,No,Quick Bites,North Indian,Brookefield
21,400.0,No,No,Dessert Parlor,"Ice Cream, Desserts",Brookefield
76,1500.0,No,No,Lounge,Finger Food,Electronic City
37,350.0,Yes,No,Quick Bites,"North Indian, Chinese, Biryani",Malleshwaram
26,400.0,Yes,No,"Takeaway, Delivery",Bihari,Whitefield
105,650.0,No,No,Delivery,Biryani,New BEL Road
180,455.69143529720037,Yes,No,Casual Dining,"Andhra, North Indian, Chinese, Seafood",Kalyan Nagar
176,1200.0,No,Yes,"Casual Dining, Bar","North Indian, Chinese, Continental, Italian",Brigade Road
80,400.0,No,No,Quick Bites,"Beverages, American, Bakery",Whitefield
345,800.0,Yes,Yes,Casual Dining,"Biryani, Andhra, North Indian, Chinese",Marathahalli
15,350.0,No,No,Quick Bites,North Indian,Brigade Road
12,239.77758137678634,Yes,No,Quick Bites,North Indian,Malleshwaram
40,150.0,No,No,Beverage Shop,"Beverages, Desserts",Brigade Road
32,450.0,Yes,Yes,Casual Dining,"South Indian, North Indian, Chinese",Whitefield
40,400.0,Yes,No,Quick Bites,"North Indian, Biryani",Basavanagudi
460,3139.845759523089,No,Yes,"Fine Dining, Bar",North Indian,Lavelle Road
817,941.1647779016847,Yes,Yes,Casual Dining,North Indian,Bannerghatta Road
40,600.0,No,No,Casual Dining,"Continental, North Indian, Chinese",Bellandur
200,1800.0,No,Yes,"Bar, Casual Dining","Goan, Asian, North Indian, European, Continental",Sarjapur Road
35,300.0,Yes,No,Quick Bites,Fast Food,Marathahalli
26,300.0,No,No,Dessert Parlor,Desserts,Basavanagudi
349,1265.825832644055,No,Yes,Bar,Finger Food,Electronic City
285,367.88172900095583,Yes,No,Quick Bites,"Chinese, Fast Food",Frazer Town
6178,1932.916185824503,No,Yes,"Microbrewery, Pub","Mediterranean, Pizza, Continental, Seafood, Salad",Marathahalli
31,400.0,Yes,No,Quick Bites,"Arabian, Chinese, North Indian, Kerala, Juices",Bannerghatta Road
33,250.0,Yes,No,Sweet Shop,"Mithai, Fast Food",Koramangala 4th Block
174,1200.0,No,Yes,Casual Dining,Rajasthani,Malleshwaram
139,400.0,Yes,No,Quick Bites,"North Indian, Chinese, Rolls",Bannerghatta Road
1023,1103.1653935673185,Yes,Yes,"Casual Dining, Bar","Bengali, Seafood",Brigade Road
40,200.0,No,No,Dessert Parlor,"Desserts, Ice Cream",Kalyan Nagar
69,300.0,Yes,No,Quick Bites,"Street Food, Mithai",Bellandur
178,230.24926141022445,Yes,No,Quick Bites,North Indian,Bannerghatta Road
116,300.0,No,No,Quick Bites,"North Indian, Street Food",Brookefield
206,256.60101866345485,Yes,No,Quick Bites,Fast Food,"Byresandra,Tavarekere,Madiwala"
288,500.0,Yes,No,Casual Dining,"North Indian, Mughlai, Asian, Chinese",Banashankari
389,515.303114579294,No,No,Casual Dining,"North Indian, BBQ, Kebab, Rolls","Byresandra,Tavarekere,Madiwala"
48,651.4649721551709,Yes,No,Casual Dining,"Fast Food, Italian, North Indian, Steak",Bannerghatta Road
5,250.0,No,No,Quick Bites,"Fast Food, Chinese",Church Street
19,400.0,No,No,Quick Bites,"North Indian, Chinese, South Indian",Koramangala 4th Block
99,500.0,Yes,No,Cafe,"Cafe, Italian, Desserts",Malleshwaram
247,876.7615676943952,Yes,No,Cafe,"Cafe, Italian, Pizza",Indiranagar
433,2400.0,No,Yes,"Club, Casual Dining","European, Spanish, Continental, Italian",Old Airport Road
90,249.38601473053558,Yes,No,Quick Bites,Biryani,Malleshwaram
346,450.0,Yes,No,Casual Dining,"Oriya, North Indian, Bengali, Chinese",Indiranagar
10,200.0,No,No,Quick Bites,South Indian,Brigade Road
40,450.0,Yes,No,Quick Bites,"North Indian, Chinese",Marathahalli
40,400.0,No,No,Quick Bites,"South Indian, Biryani",Indiranagar
40,300.0,No,No,Quick Bites,"South Indian, North Indian","Byresandra,Tavarekere,Madiwala"
346,1500.0,No,Yes,Casual Dining,"Healthy Food, Beverages, European, Salad",Brookefield
54,150.0,Yes,No,Quick Bites,"South Indian, Chinese",Indiranagar
146,285.05849307951297,Yes,No,Beverage Shop,"Beverages, Sandwich",Banashankari
498,300.0,Yes,No,Quick Bites,"North Indian, Chinese",New BEL Road
40,1600.0,No,Yes,Casual Dining,"Continental, North Indian, Chinese, Modern Indian, Asian",Old Airport Road
4,200.0,No,No,Quick Bites,"South Indian, North Indian, Chinese",Basavanagudi
4,700.0,No,No,Casual Dining,"North Indian, Biryani",Electronic City
50,300.0,Yes,No,Quick Bites,"North Indian, Chinese",Brookefield
218,164.5927893023039,Yes,No,Quick Bites,South Indian,Basavanagudi
40,300.0,No,No,Quick Bites,"Fast Food, Rolls, Juices","Byresandra,Tavarekere,Madiwala"
245,300.0,Yes,No,Quick Bites,"North Indian, Chinese, Momos, Rolls",Banashankari
42,800.0,No,No,Casual Dining,"North Indian, Chinese, Continental",Brookefield
540,650.0,Yes,No,Casual Dining,"North Indian, Kebab, Biryani, Chinese",Banashankari
112,300.0,Yes,No,Quick Bites,North Indian,Brookefield
135,553.2847942916255,Yes,No,Casual Dining,"North Indian, Chinese",Brookefield
23,450.0,Yes,No,Quick Bites,"North Indian, Chinese",Malleshwaram
135,736.2293490000205,Yes,No,Casual Dining,"Hyderabadi, Biryani, North Indian","Byresandra,Tavarekere,Madiwala"
179,300.0603532092173,Yes,No,Dessert Parlor,"Desserts, Ice Cream",Brookefield
74,800.0,Yes,No,Casual Dining,"Arabian, North Indian, Seafood, Chinese, Biryani",Bellandur
133,200.0,Yes,No,Quick Bites,North Indian,Indiranagar
46,250.0,No,No,Casual Dining,North Indian,Indiranagar
9,200.0,No,No,Quick Bites,"Juices, Desserts, Fast Food",Indiranagar
600,800.0,Yes,No,Casual Dining,"Asian, Beverages",Bellandur
40,600.0,Yes,No,Casual Dining,North Indian,Kalyan Nagar
37,300.0,Yes,No,Quick Bites,South Indian,Brookefield
14,350.0,No,No,Quick Bites,"Chinese, Andhra",Electronic City
209,1958.7495772327695,No,Yes,"Casual Dining, Bar","Continental, Finger Food, Pizza, North Indian",Indiranagar
298,419.50220957870584,Yes,No,Quick Bites,North Indian,"Byresandra,Tavarekere,Madiwala"
348,850.0,Yes,Yes,Casual Dining,"Andhra, Biryani, Chinese, North Indian, Seafood, South Indian",Brigade Road
10,400.0,Yes,No,Quick Bites,North Indian,Banashankari
13,400.0,Yes,No,Delivery,North Indian,Indiranagar
40,200.0,No,No,Quick Bites,"Biryani, Kebab",Marathahalli
34,250.0,No,No,Quick Bites,"South Indian, North Indian",Brigade Road
19,500.0,Yes,No,Cafe,"Cafe, Continental, Tea",Bellandur
182,400.0,Yes,No,Quick Bites,"North Indian, South Indian, Italian, Chinese, Fast Food",Bellandur
89,300.0,Yes,No,Quick Bites,South Indian,Malleshwaram
37,600.0,Yes,No,Bakery,"Bakery, Desserts",Electronic City
99,150.0,Yes,No,Quick Bites,South Indian,Malleshwaram
136,300.0,No,No,Mess,"Bakery, Desserts",Kalyan Nagar
1706,1314.1493545448445,Yes,No,Casual Dining,"Asian, Burmese","Byresandra,Tavarekere,Madiwala"
83,400.0,Yes,No,Quick Bites,"Chinese, North Indian, Kerala",HSR
1356,1387.661561957123,No,Yes,"Casual Dining, Bar","American, North Indian, Pizza, Finger Food, Continental, Italian","Byresandra,Tavarekere,Madiwala"
48,553.9266399758326,No,No,Casual Dining,"North Indian, Chinese",Brookefield
19,300.0,Yes,No,Quick Bites,"Burger, Fast Food",New BEL Road
95,500.0,Yes,No,Quick Bites,"Oriya, North Indian, Chinese",Brookefield
9,200.0,Yes,No,Quick Bites,"Rajasthani, North Indian",Basavanagudi
131,400.0,Yes,No,Quick Bites,"North Indian, Chinese, Biryani, Rolls",HSR
253,500.0,Yes,No,Casual Dining,"Kerala, Chinese",Indiranagar
17,200.0,No,No,Quick Bites,"Street Food, Fast Food",Banashankari
127,800.0,Yes,No,Casual Dining,"Healthy Food, Continental, Juices, Salad, Burger, Beverages, Desserts",Basavanagudi
1496,712.8574430167731,Yes,Yes,Cafe,Cafe,"Byresandra,Tavarekere,Madiwala"
71,248.62316400652674,Yes,No,Bakery,Bakery,Brigade Road
40,100.0,No,No,Quick Bites,Street Food,Bannerghatta Road
407,3000.0,No,Yes,Fine Dining,"Italian, North Indian",Lavelle Road
41,600.0,No,No,Casual Dining,"Kerala, North Indian, Italian, Thai",Sarjapur Road
8,200.0,Yes,No,Beverage Shop,Beverages,Bannerghatta Road
144,605.9085927593616,Yes,No,Cafe,"Cafe, Continental, American, Beverages",Kalyan Nagar
221,420.1166393974272,Yes,No,Quick Bites,North Indian,"Byresandra,Tavarekere,Madiwala"
31,350.0,Yes,No,Quick Bites,North Indian,Whitefield
250,449.2242161811431,No,No,Quick Bites,Cafe,Indiranagar
30,262.9188162580643,No,No,Quick Bites,North Indian,Brookefield
328,1700.0,No,Yes,Casual Dining,"Continental, North Indian",Whitefield
127,600.0,Yes,No,Cafe,"Cafe, Fast Food, Chinese",Indiranagar
1336,800.0,Yes,Yes,Casual Dining,"North Indian, Mughlai","Byresandra,Tavarekere,Madiwala"
92,200.0,Yes,No,Quick Bites,Fast Food,Banashankari
23,489.3073578903612,No,No,Casual Dining,"Andhra, Chinese, North Indian",Electronic City
50,300.0,No,No,Quick Bites,"South Indian, North Indian, Chinese","Byresandra,Tavarekere,Madiwala"
11,1000.0,No,No,Food Court,Continental,Bellandur
109,800.0,Yes,No,Casual Dining,"North Indian, Andhra",Bellandur
248,400.0,Yes,No,Quick Bites,"North Indian, Fast Food",Banashankari
40,100.0,No,No,Quick Bites,"Fast Food, Street Food, Beverages",Brigade Road
59,500.0,No,No,Casual Dining,"Chinese, North Indian",Bannerghatta Road
16,300.0,Yes,No,Quick Bites,"Chinese, North Indian",Bellandur
40,400.0,No,No,Cafe,"Cafe, Fast Food",Kalyan Nagar
18,500.0,Yes,No,Quick Bites,"Burger, Fast Food",HSR
181,700.0,Yes,No,Casual Dining,"Chinese, Thai",JP Nagar
6,600.0,No,No,Casual Dining,"North Indian, South Indian, Chinese",Rajajinagar
4,700.0,No,No,Casual Dining,North Indian,Lavelle Road
72,500.0,Yes,No,Cafe,"Cafe, Continental, Steak, Italian",Malleshwaram
40,250.0,Yes,No,Quick Bites,"North Indian, Chinese",HSR
173,450.0,Yes,No,Delivery,North Indian,Indiranagar
40,600.0,Yes,No,Quick Bites,"Momos, American",Bannerghatta Road
40,200.0,No,No,Quick Bites,Fast Food,Whitefield
40,300.0,Yes,No,Quick Bites,"Biryani, Fast Food",Kalyan Nagar
267,484.2157124462672,Yes,No,Quick Bites,"North Indian, Chinese",Indiranagar
126,400.0,Yes,No,Quick Bites,"South Indian, North Indian, Chinese",Basavanagudi
10,100.0,No,No,Dessert Parlor,Bakery,Brigade Road
40,184.85818460689902,Yes,No,Dessert Parlor,"Desserts, Ice Cream",Bannerghatta Road
170,300.0,Yes,No,Quick Bites,"Kerala, South Indian, Seafood, Biryani","Byresandra,Tavarekere,Madiwala"
454,400.0,Yes,No,Quick Bites,"Biryani, Kebab, Rolls",Brigade Road
82,1000.0,Yes,No,Quick Bites,"Burger, Pizza, Fast Food",Basavanagudi
785,553.2291875951455,No,No,Cafe,Cafe,Basavanagudi
1105,700.0,Yes,No,Cafe,"Cafe, Continental, Pizza, Salad",Koramangala 6th Block
148,666.3369445284317,Yes,No,Casual Dining,"North Indian, Chinese, Mughlai, Kebab",Brigade Road
37,250.0,Yes,No,Quick Bites,"North Indian, Chinese","Byresandra,Tavarekere,Madiwala"
139,794.3621476487288,Yes,No,"Casual Dining, Cafe","Continental, Cafe, Steak",Brigade Road
18,600.0,Yes,No,Delivery,"Continental, North Indian, Desserts, Beverages",Brigade Road
40,300.0,No,No,Quick Bites,"South Indian, North Indian",Bellandur
8,200.0,No,No,Quick Bites,South Indian,Banashankari
195,3000.0,No,Yes,"Lounge, Bar","North Indian, Mediterranean, Chinese",Church Street
41,343.6931170991924,Yes,No,"Takeaway, Delivery","Biryani, Fast Food","Byresandra,Tavarekere,Madiwala"
6,300.0,No,No,Quick Bites,"North Indian, Mughlai",Banashankari
21,275.93504971902973,Yes,No,Dessert Parlor,"Ice Cream, Bakery, Desserts",Malleshwaram
10,600.0,Yes,No,Casual Dining,"Chinese, Thai, Momos",Sarjapur Road
108,700.0,Yes,No,Casual Dining,"Andhra, Biryani, North Indian",Brookefield
45,379.60053963906125,Yes,No,Delivery,South Indian,Bannerghatta Road
820,1100.0,No,Yes,Casual Dining,"Chinese, Thai, Momos",New BEL Road
40,300.0,Yes,No,Delivery,"Andhra, North Indian",Bannerghatta Road
44,322.5161024215932,No,No,Casual Dining,"Biryani, North Indian",Bannerghatta Road
1725,1221.488354502705,Yes,Yes,Casual Dining,"North Indian, Afghani, Mughlai",Indiranagar
123,377.0562695678533,Yes,No,Quick Bites,"South Indian, North Indian, Chinese, Street Food",Banashankari
198,1600.0,Yes,Yes,Casual Dining,"Italian, European",Brigade Road
40,218.98687024108244,Yes,No,Quick Bites,Fast Food,Bannerghatta Road
11,200.0,Yes,No,Quick Bites,"Fast Food, Pizza",Kalyan Nagar
4187,1500.0,No,Yes,"Bar, Casual Dining","Continental, Salad, Burger, Finger Food, Pizza",Indiranagar
40,1100.0,No,Yes,Casual Dining,"Continental, Italian, Chinese",Koramangala 4th Block
7,300.0,Yes,No,Quick Bites,"Biryani, South Indian",HSR
1002,1499.3620956593409,No,Yes,"Bar, Casual Dining","American, Italian",Whitefield
259,497.7438184204012,No,No,Cafe,Cafe,Indiranagar
24,250.0,Yes,No,Quick Bites,South Indian,Marathahalli
652,750.0,Yes,No,"Cafe, Dessert Parlor","Cafe, Desserts",Brigade Road
935,750.0,Yes,Yes,Cafe,"Cafe, Continental, American, Burger",Brigade Road
21,300.0,Yes,No,"Takeaway, Delivery","North Indian, Chinese, Fast Food","Byresandra,Tavarekere,Madiwala"
104,150.0,Yes,No,Quick Bites,South Indian,Malleshwaram
72,700.0,Yes,No,Casual Dining,"Hyderabadi, Biryani, North Indian","Byresandra,Tavarekere,Madiwala"
38,637.6268509383427,Yes,No,Delivery,"Biryani, North Indian, Chinese",Jayanagar
42,600.0,Yes,No,Cafe,"Cafe, Beverages",Electronic City
9,250.0,Yes,No,Dessert Parlor,"Ice Cream, Desserts",Brookefield
834,1077.3227374680355,No,Yes,Casual Dining,South Indian,Indiranagar
12,500.0,No,No,Casual Dining,North Indian,Marathahalli
1904,1114.5214465764045,No,Yes,"Microbrewery, Casual Dining","Continental, American, Pizza, North Indian, Chinese, Finger Food, Asian, Thai","Byresandra,Tavarekere,Madiwala"
47,600.0,No,No,Cafe,"Cafe, Italian",Jayanagar
188,1000.0,Yes,No,Casual Dining,"North Indian, Mughlai, Seafood, Chinese",Brookefield
296,750.0,No,Yes,Cafe,"Cafe, Italian",Brigade Road
16,500.0,No,No,Quick Bites,"Pizza, Italian","Byresandra,Tavarekere,Madiwala"
76,500.0,Yes,No,"Takeaway, Delivery","Chinese, North Indian, South Indian, Biryani, Andhra",Electronic City
124,300.0,Yes,No,Quick Bites,"Bengali, North Indian",Malleshwaram
2135,1124.3308813620094,Yes,Yes,Casual Dining,"Cafe, Continental, Italian","Byresandra,Tavarekere,Madiwala"
9,400.0,Yes,No,"Takeaway, Delivery","American, Burger, Momos, Bengali",Frazer Town
40,329.5128989956618,No,No,Quick Bites,Biryani,Malleshwaram
1131,901.9381707739132,No,No,Cafe,Cafe,Whitefield
37,400.0,Yes,No,Casual Dining,"Beverages, Cafe, Desserts, Spanish, Bakery",Brigade Road
18,150.0,Yes,No,Quick Bites,South Indian,Banashankari
31,700.0,Yes,No,Casual Dining,"South Indian, North Indian",Marathahalli
7,200.0,Yes,No,Quick Bites,"South Indian, Burger",Banashankari
74,709.7620301478246,No,No,Delivery,"Biryani, North Indian",Banashankari
7,200.0,Yes,No,Quick Bites,"North Indian, Chinese",Brigade Road
172,291.81892887052,Yes,No,Quick Bites,Fast Food,"Byresandra,Tavarekere,Madiwala"
595,2500.0,No,Yes,"Casual Dining, Bar","Asian, Japanese, Thai, Malaysian, Vietnamese, Korean, Chinese",Brigade Road
40,500.0,Yes,No,Quick Bites,"Chinese, North Indian, South Indian",Malleshwaram
31,300.0,No,No,Quick Bites,"North Indian, Fast Food, Beverages","Byresandra,Tavarekere,Madiwala"
22,200.0,No,No,Quick Bites,South Indian,Indiranagar
12,300.0,Yes,No,Quick Bites,"South Indian, North Indian, Chinese, Street Food",Whitefield
4,400.0,No,No,Food Court,South Indian,Sarjapur Road
9,500.0,Yes,No,Quick Bites,"Rolls, North Indian, Fast Food",Church Street
201,479.7839912080765,No,No,Cafe,Cafe,Koramangala 4th Block
71,738.0827264634163,No,No,Casual Dining,"Continental, Cafe, Italian, North Indian",Whitefield
983,1200.0,Yes,Yes,Casual Dining,"Thai, Asian, Indonesian",Indiranagar
24,300.0,Yes,No,"Takeaway, Delivery","Fast Food, Beverages",Malleshwaram
20,250.0,Yes,No,Quick Bites,"Fast Food, Street Food",Sarjapur Road
40,300.0,No,No,Quick Bites,"Kerala, South Indian, Biryani","Byresandra,Tavarekere,Madiwala"
357,500.0,No,No,Quick Bites,"Chinese, Thai, Asian",Koramangala 5th Block
11,400.0,Yes,No,Casual Dining,"North Indian, Bengali, Oriya",Brookefield
1014,1300.0,Yes,Yes,Bar,"Continental, Chinese","Byresandra,Tavarekere,Madiwala"
11,300.0,Yes,No,Quick Bites,"South Indian, North Indian",Indiranagar
4,350.0,Yes,No,Quick Bites,"Biryani, Fast Food",Kalyan Nagar
35,300.0,Yes,No,"Takeaway, Delivery",North Indian,Electronic City
40,400.0,No,No,Quick Bites,"Biryani, North Indian, South Indian, Beverages",Banashankari
40,800.0,Yes,No,Casual Dining,"Hyderabadi, Biryani, North Indian",Brigade Road
717,1081.245160458027,No,Yes,Casual Dining,"North Indian, Chinese, South Indian, Continental",Brigade Road
16,150.0,No,No,Quick Bites,South Indian,Basavanagudi
509,1014.6614557159842,No,Yes,Bar,Finger Food,"Byresandra,Tavarekere,Madiwala"
113,2649.782838976937,No,Yes,Fine Dining,Italian,Electronic City
13,200.0,No,No,Quick Bites,"North Indian, Street Food",Bannerghatta Road
56,350.0,No,No,Cafe,"Cafe, Sandwich, Fast Food, Beverages, Desserts",HSR
40,300.0,Yes,No,Quick Bites,"Fast Food, Pizza, Desserts","Byresandra,Tavarekere,Madiwala"
40,219.95272577311405,Yes,No,Quick Bites,"Biryani, North Indian",Brookefield
25,2300.0,No,No,Bar,"Finger Food, Continental",Koramangala 4th Block
263,500.0,Yes,No,Food Court,Pizza,Whitefield
210,700.0,No,No,Casual Dining,North Indian,Indiranagar
87,218.12597705159493,Yes,No,Quick Bites,South Indian,Malleshwaram
128,671.4052357989601,Yes,No,Quick Bites,North Indian,Brookefield
675,900.0,Yes,Yes,Casual Dining,"North Indian, Continental",Malleshwaram
10,300.0,No,No,Quick Bites,"South Indian, Biryani",Banashankari
34,170.91888535054034,No,No,Quick Bites,"South Indian, North Indian",Brigade Road
40,100.0,No,No,Quick Bites,South Indian,Basavanagudi
40,298.79974775775554,No,No,Quick Bites,Fast Food,Rajajinagar
78,442.9555878823458,Yes,No,Dessert Parlor,"Desserts, Beverages","Byresandra,Tavarekere,Madiwala"
40,200.0,No,No,Quick Bites,Fast Food,Marathahalli
40,100.0,No,No,Dessert Parlor,Ice Cream,Banashankari
16,150.0,Yes,No,Quick Bites,Street Food,Kammanahalli
4422,1621.5810428181408,No,Yes,"Lounge, Casual Dining","Continental, Asian, North Indian",HSR
180,1526.2049052602408,Yes,Yes,Casual Dining,"Thai, Asian, Indonesian",Indiranagar
4,100.0,No,No,Quick Bites,North Indian,Brigade Road
121,2524.5357027487257,No,Yes,Fine Dining,"Finger Food, Continental",Malleshwaram
40,362.00209210346054,No,No,Quick Bites,"Kerala, Chinese, Fast Food","Byresandra,Tavarekere,Madiwala"
198,600.0,Yes,No,Casual Dining,Italian,Kalyan Nagar
40,400.0,No,No,Food Court,"North Indian, South Indian","Byresandra,Tavarekere,Madiwala"
246,922.5146936689639,Yes,No,Casual Dining,North Indian,Brookefield
31,250.0,No,No,Quick Bites,"North Indian, Fast Food, Rolls","Byresandra,Tavarekere,Madiwala"
32,450.0,Yes,No,Casual Dining,"North Indian, Chinese, Kerala",Bellandur
40,150.0,No,No,Quick Bites,North Indian,Banashankari
33,350.0,No,No,Delivery,"Bakery, Desserts",Lavelle Road
139,2946.8887864151184,No,Yes,Fine Dining,Continental,Brigade Road
40,400.0,No,No,"Takeaway, Delivery","Bengali, North Indian",Koramangala 4th Block
136,565.1412852599951,Yes,No,Casual Dining,North Indian,Brookefield
40,300.0,Yes,No,Quick Bites,"Fast Food, Rolls","Byresandra,Tavarekere,Madiwala"
