num of ratings,avg cost (two people),online_order,table booking,restaurant type,cuisines type,area
31,400.0,No,No,"Takeaway, Delivery",North Indian,Indiranagar
241,509.24495170370665,Yes,No,Cafe,"Cafe, North Indian, Street Food",Malleshwaram
10,300.0,No,No,"Takeaway, Delivery","Bengali, North Indian","Byresandra,Tavarekere,Madiwala"
40,231.85085797980642,Yes,No,Quick Bites,North Indian,Bellandur
342,450.0,Yes,No,Casual Dining,"North Indian, Chinese",Bellandur
6,150.0,No,No,Quick Bites,South Indian,Lavelle Road
30,652.5230993956349,Yes,No,Casual Dining,"BBQ, Continental, North Indian, Chinese, Beverages",HSR
665,335.3672451166296,No,No,Quick Bites,South Indian,Banashankari
307,1000.0,No,No,"Casual Dining, Bar","North Indian, Chinese, Fast Food",New BEL Road
114,2500.0,No,Yes,Fine Dining,"Finger Food, Continental, Chinese",Church Street
73,750.0,Yes,No,Delivery,"Pizza, Chinese, Rolls",Brigade Road
6,400.0,Yes,No,Delivery,Biryani,Brookefield
101,300.0,Yes,No,Quick Bites,North Indian,Brookefield
24,600.0,No,No,Food Court,"North Indian, Seafood","Byresandra,Tavarekere,Madiwala"
496,1651.4168728548248,No,No,Casual Dining,Finger Food,Brigade Road
41,250.0,Yes,No,Dessert Parlor,"Desserts, Ice Cream",Jayanagar
19,500.0,No,No,Bakery,"Bakery, Fast Food",New BEL Road
24,2200.0,No,Yes,Cafe,"Cafe, North Indian, Fast Food",Indiranagar
24,250.0,Yes,No,Quick Bites,"North Indian, Chinese",Brookefield
4,700.0,No,No,Casual Dining,"North Indian, South Indian",Electronic City
263,470.1603878066626,No,No,Cafe,Cafe,Brigade Road
459,601.4096388141861,Yes,No,Casual Dining,North Indian,"Byresandra,Tavarekere,Madiwala"
1489,735.0745045077119,No,No,"Pub, Casual Dining","Continental, North Indian, Mughlai",Koramangala 4th Block
1083,1000.0,Yes,Yes,Casual Dining,"North Indian, Biryani",Whitefield
14,300.0,No,No,Quick Bites,"South Indian, North Indian, Chinese",Indiranagar
119,276.1139854173388,No,No,Dessert Parlor,"Ice Cream, Desserts",Frazer Town
58,186.72517962854639,Yes,No,Quick Bites,Fast Food,"Byresandra,Tavarekere,Madiwala"
1420,600.0,Yes,No,Casual Dining,"Chinese, Thai, Momos",Electronic City
114,847.8360216944675,No,Yes,Casual Dining,North Indian,Indiranagar
6,150.0,No,No,Quick Bites,Biryani,Sarjapur Road
730,221.75275736299963,No,No,Quick Bites,"Biryani, Kebab",Basavanagudi
19,489.8106899127063,Yes,No,Cafe,Cafe,"Byresandra,Tavarekere,Madiwala"
134,200.0,No,No,Quick Bites,"Biryani, Fast Food, North Indian",Electronic City
306,600.0,Yes,No,Casual Dining,"Mughlai, North Indian, Chinese",Church Street
40,300.0,Yes,No,Dessert Parlor,"Desserts, Fast Food",Malleshwaram
707,1400.0,No,Yes,Club,"North Indian, Chinese",Bellandur
40,200.0,No,No,Beverage Shop,"Juices, Beverages",Bannerghatta Road
431,602.9270053850714,Yes,No,Casual Dining,Italian,Banashankari
43,860.1127090262268,Yes,No,Casual Dining,"North Indian, Chinese",Bannerghatta Road
950,1330.975829700793,No,Yes,"Bar, Casual Dining",Finger Food,Indiranagar
100,500.0,Yes,No,Casual Dining,"North Indian, Chinese, Seafood",Brigade Road
359,1479.0940626293154,No,Yes,Casual Dining,"Continental, South Indian, North Indian, Asian",Electronic City
402,372.95653725742903,No,No,Cafe,"Cafe, Fast Food","Byresandra,Tavarekere,Madiwala"
275,580.4414059677473,Yes,No,Casual Dining,North Indian,Sarjapur Road
1151,1097.645652943541,No,Yes,"Casual Dining, Bar","North Indian, South Indian, Andhra, Chinese",Basavanagudi
36,1500.0,No,Yes,Casual Dining,"Continental, Italian, North Indian, Pizza",Brigade Road
11,500.0,No,No,Cafe,"Cafe, Healthy Food",Jayanagar
197,791.541905307879,Yes,No,Cafe,"Cafe, Continental, Italian, Salad",Bellandur
7,500.0,No,No,Casual Dining,"Kerala, Chinese, Arabian, Biryani",Kalyan Nagar
263,727.2054311969734,Yes,No,Casual Dining,"Chinese, North Indian, Continental",Kalyan Nagar
40,200.0,No,No,Bakery,Bakery,Frazer Town
848,388.21234944599735,No,No,Quick Bites,South Indian,Banashankari
40,548.2020943098132,No,No,Cafe,"Cafe, Fast Food","Byresandra,Tavarekere,Madiwala"
4,400.0,Yes,No,Quick Bites,"North Indian, South Indian, Chinese, Andhra, Biryani",Electronic City
209,450.0,Yes,No,Quick Bites,"Chinese, Fast Food, Momos",Malleshwaram
230,500.0,Yes,No,Bakery,"Bakery, Desserts","Byresandra,Tavarekere,Madiwala"
101,500.0,Yes,No,Casual Dining,"Chinese, Thai, Seafood, Malaysian",Malleshwaram
3793,1275.808097076607,Yes,No,"Casual Dining, Bar","North Indian, Chinese, Continental, Thai, Salad","Byresandra,Tavarekere,Madiwala"
1271,1758.8039928246076,Yes,Yes,"Casual Dining, Bar","Bengali, Seafood",Whitefield
191,300.0,Yes,No,Quick Bites,"North Indian, Chinese",Brookefield
1395,826.0608230296732,Yes,Yes,Casual Dining,"North Indian, Mughlai","Byresandra,Tavarekere,Madiwala"
92,400.0,Yes,No,Quick Bites,"Biryani, Chinese, Fast Food",Whitefield
4,500.0,No,No,Quick Bites,"Chinese, Fast Food",Jayanagar
733,559.3054515004808,Yes,No,Cafe,"Cafe, Healthy Food, Salad",Bellandur
970,800.0,No,No,Casual Dining,"Andhra, Biryani",Marathahalli
96,350.0,No,No,Quick Bites,"South Indian, Chinese, North Indian, Street Food",Indiranagar
40,200.0,No,No,Quick Bites,South Indian,HSR
74,367.4019919058793,Yes,No,Quick Bites,"North Indian, Chinese, Fast Food",Bannerghatta Road
5,500.0,No,No,Quick Bites,"Mithai, Street Food",Brookefield
65,350.0,No,No,Quick Bites,"Chinese, North Indian",HSR
83,700.0,No,No,Casual Dining,"North Indian, Chinese",Electronic City
63,500.0,Yes,No,Casual Dining,"North Indian, Mughlai, Biryani","Byresandra,Tavarekere,Madiwala"
9,250.0,Yes,No,Quick Bites,"Andhra, Biryani, North Indian, Chinese",New BEL Road
40,200.0,Yes,No,Quick Bites,North Indian,Bellandur
39,700.0,Yes,No,Casual Dining,"BBQ, Continental, North Indian, Chinese, Beverages",HSR
24,800.0,Yes,No,Casual Dining,"Continental, Italian",Bannerghatta Road
290,331.10444676803894,Yes,No,Quick Bites,"North Indian, Chinese",Bannerghatta Road
18,250.0,No,No,Cafe,"Cafe, Burger, Sandwich",Brookefield
110,400.0,Yes,No,Quick Bites,Fast Food,Kalyan Nagar
40,150.0,No,No,Quick Bites,North Indian,Marathahalli
40,250.0,Yes,No,Quick Bites,"Kerala, South Indian",Electronic City
24,300.0,No,No,Quick Bites,"North Indian, Chinese, Street Food","Byresandra,Tavarekere,Madiwala"
334,1054.0278893187422,Yes,Yes,Casual Dining,"North Indian, Sindhi, Seafood",Malleshwaram
246,400.0,Yes,No,Quick Bites,"Bengali, Biryani, North Indian, Chinese, Fast Food",Bellandur
16,600.0,Yes,No,Delivery,"Biryani, North Indian",Brigade Road
21,350.0,Yes,No,Quick Bites,"Fast Food, Beverages",Frazer Town
631,531.7041398629458,No,No,Casual Dining,Chinese,Brigade Road
40,400.0,No,No,Delivery,"North Indian, South Indian, Chinese",Old Airport Road
7,150.0,No,No,Quick Bites,North Indian,Church Street
15,600.0,Yes,No,Casual Dining,"North Indian, Chinese, Arabian","Byresandra,Tavarekere,Madiwala"
8,500.0,Yes,No,Quick Bites,"North Indian, South Indian, Chinese",Bannerghatta Road
311,623.2432371482082,Yes,No,Casual Dining,"Chinese, Thai",Brookefield
7,200.0,No,No,Quick Bites,South Indian,Bellandur
537,2402.522150450707,No,Yes,"Casual Dining, Bar","Thai, Continental, North Indian",Brigade Road
40,331.69041377206247,Yes,No,Quick Bites,"Cafe, Coffee","Byresandra,Tavarekere,Madiwala"
86,2836.0645994439083,No,Yes,Fine Dining,Continental,Brigade Road
40,100.0,No,No,Quick Bites,South Indian,Electronic City
16,300.0,Yes,No,Quick Bites,"Fast Food, Beverages, Sandwich",Bannerghatta Road
41,440.2526355490142,Yes,No,Casual Dining,Mangalorean,Bellandur
33,400.0,Yes,No,Quick Bites,"Kerala, North Indian, Chinese",Kammanahalli
181,540.3210633183822,Yes,No,Food Court,"North Indian, Mughlai, Chinese",Banashankari
280,1500.0,No,Yes,Casual Dining,Italian,Church Street
141,291.44538871024906,No,No,Dessert Parlor,"Ice Cream, Desserts",Frazer Town
633,800.0,Yes,Yes,Casual Dining,"Continental, North Indian, Chinese, Bengali",Old Airport Road
40,200.0,Yes,No,"Takeaway, Delivery","North Indian, Chinese, South Indian",Bellandur
387,400.0,Yes,No,Quick Bites,North Indian,Bannerghatta Road
135,600.0,Yes,No,Casual Dining,"North Indian, Chinese",Marathahalli
35,158.85767616113128,No,No,Quick Bites,North Indian,Indiranagar
40,200.0,No,No,Quick Bites,"North Indian, South Indian, Chinese",Bannerghatta Road
51,400.0,No,No,"Takeaway, Delivery","Biryani, Kebab, Kerala",Sarjapur Road
40,200.0,No,No,Quick Bites,Fast Food,Koramangala 6th Block
254,382.9358819363511,Yes,No,Quick Bites,"South Indian, North Indian, Street Food",Rajajinagar
30,500.0,Yes,No,Quick Bites,"North Indian, Mughlai, Chinese",Whitefield
206,600.0,Yes,No,Casual Dining,"South Indian, North Indian",HSR
265,275.56937673724633,No,No,Casual Dining,"North Indian, Chinese",Whitefield
40,300.0,No,No,Quick Bites,"South Indian, North Indian","Byresandra,Tavarekere,Madiwala"
17,600.0,No,No,Casual Dining,"North Indian, Kerala, Chinese",Bannerghatta Road
192,1000.0,Yes,No,Casual Dining,North Indian,Brookefield
372,1300.0,No,Yes,Bar,Korean,Electronic City
246,591.391223446759,Yes,No,Quick Bites,North Indian,"Byresandra,Tavarekere,Madiwala"
12,400.0,Yes,No,Quick Bites,"North Indian, Arabian, Fast Food, Chinese",Malleshwaram
40,832.1720539411556,No,Yes,Casual Dining,North Indian,Bannerghatta Road
40,500.0,Yes,No,Delivery,"Biryani, Mughlai",HSR
129,1000.0,No,Yes,Casual Dining,"North Indian, Continental, South Indian, Chinese",Bannerghatta Road
40,449.85261779136886,Yes,No,Quick Bites,"Andhra, Biryani","Byresandra,Tavarekere,Madiwala"
36,800.0,Yes,No,Casual Dining,North Indian,Marathahalli
40,607.6268604123223,Yes,No,Casual Dining,"North Indian, Chinese",Brookefield
82,600.0,Yes,No,Casual Dining,Chettinad,Kammanahalli
361,661.019462408227,Yes,No,Casual Dining,Assamese,Sarjapur Road
1392,1062.3210373068007,No,No,"Pub, Casual Dining","North Indian, Chinese, Italian, Street Food, Desserts",Koramangala 4th Block
78,400.0,No,No,Quick Bites,"Fast Food, Street Food",Bellandur
260,1500.0,No,Yes,Casual Dining,Asian,Brookefield
10,700.0,No,No,Casual Dining,"North Indian, Chinese, Continental",Brigade Road
22,400.0,No,No,Casual Dining,"South Indian, North Indian",Brookefield
40,400.0,No,No,Quick Bites,"North Indian, Chinese, South Indian",Indiranagar
245,2914.643595030498,No,Yes,Fine Dining,Japanese,Electronic City
33,150.0,Yes,No,Dessert Parlor,"Desserts, Ice Cream",Sarjapur Road
1739,1400.0,Yes,Yes,Casual Dining,"Japanese, Italian, American, Asian, North Indian, Steak",Brookefield
75,200.0,Yes,No,Quick Bites,South Indian,Malleshwaram
19,300.0,No,No,Bakery,"Bakery, Fast Food, Desserts",Brookefield
36,400.0,No,No,Food Court,North Indian,Whitefield
8,200.0,Yes,No,"Dessert Parlor, Quick Bites","Ice Cream, Juices, Fast Food",Malleshwaram
89,400.0,Yes,No,Quick Bites,Fast Food,"Byresandra,Tavarekere,Madiwala"
24,317.55255786711894,No,No,Quick Bites,Fast Food,Rajajinagar
40,200.0,No,No,Quick Bites,South Indian,Bannerghatta Road
2078,659.6789366816178,No,No,Cafe,"Cafe, American, Burger, Beverages",Koramangala 4th Block
394,446.4028847165514,Yes,No,Quick Bites,"Hyderabadi, Biryani",Malleshwaram
40,200.0,No,No,Quick Bites,"South Indian, Beverages",Indiranagar
251,158.13954946031146,Yes,No,Quick Bites,South Indian,Malleshwaram
475,1010.9863113740782,Yes,Yes,Casual Dining,"Mangalorean, Seafood",Malleshwaram
45,600.0,Yes,No,Delivery,"Italian, Pizza",Brookefield
282,1996.6104670220839,No,Yes,Casual Dining,"North Indian, Continental, Chinese",Whitefield
325,700.0,Yes,No,Cafe,"Cafe, Continental, Italian, Burger, Beverages",Brigade Road
12,400.0,Yes,No,"Takeaway, Delivery","North Indian, Chinese",Old Airport Road
23,300.0,Yes,No,Quick Bites,"Chinese, North Indian","Byresandra,Tavarekere,Madiwala"
40,451.1442960464483,No,No,Cafe,"Cafe, Fast Food","Byresandra,Tavarekere,Madiwala"
40,1826.896804959806,No,Yes,"Bar, Casual Dining","Bar Food, North Indian",Indiranagar
51,200.0,No,No,Quick Bites,Fast Food,Rajajinagar
228,2100.0,No,No,Lounge,"Continental, North Indian",Whitefield
40,400.0,No,No,Bakery,Bakery,Bellandur
40,375.24402297201135,Yes,No,"Takeaway, Delivery",North Indian,Electronic City
46,700.0,Yes,No,Casual Dining,Andhra,"Byresandra,Tavarekere,Madiwala"
40,200.0,No,No,Quick Bites,"Juices, Fast Food",Bannerghatta Road
40,800.0,Yes,No,Casual Dining,"Andhra, Biryani, Mughlai",Brigade Road
11,300.0,No,No,Quick Bites,"South Indian, Street Food",Kalyan Nagar
41,400.0,No,No,Quick Bites,Arabian,Kammanahalli
40,400.0,Yes,No,Beverage Shop,"North Indian, Chinese, Mughlai",Whitefield
775,800.0,Yes,Yes,Casual Dining,"North Indian, Mughlai, Chinese",Banashankari
70,650.0,No,No,Casual Dining,"Seafood, Biryani, Hyderabadi, North Indian",Brookefield
131,2603.7024418558085,No,Yes,Fine Dining,European,Malleshwaram
63,2500.0,No,Yes,Fine Dining,Italian,Electronic City
14,450.0,Yes,No,Delivery,"North Indian, BBQ, Biryani, Kebab",Kalyan Nagar
125,600.0,No,No,Casual Dining,"Chinese, Momos",Lavelle Road
11,200.0,Yes,No,Quick Bites,"South Indian, Street Food, Juices",Basavanagudi
25,200.0,No,No,Quick Bites,"South Indian, Beverages",Indiranagar
53,1400.0,No,Yes,Bar,"Continental, North Indian, Chinese, Lebanese",Marathahalli
33,200.0,No,No,Quick Bites,"South Indian, Chinese",Frazer Town
214,400.0,Yes,No,Casual Dining,"North Indian, Chinese, Fast Food",Basavanagudi
558,371.259040353442,Yes,No,Quick Bites,North Indian,Bannerghatta Road
40,400.0,No,No,Food Court,"North Indian, South Indian","Byresandra,Tavarekere,Madiwala"
95,150.0,Yes,No,Quick Bites,"South Indian, Street Food",Banashankari
41,400.0,Yes,No,"Takeaway, Delivery",Asian,Brookefield
40,500.0,Yes,No,Quick Bites,"Andhra, Chinese, Biryani",Electronic City
40,150.0,No,No,Quick Bites,"Fast Food, Beverages",Electronic City
2923,1000.0,Yes,Yes,Casual Dining,"Italian, American, Steak, Continental, BBQ, Salad",Brigade Road
64,1305.0030331379476,Yes,No,Casual Dining,"Italian, Bakery, Fast Food",Indiranagar
264,782.237262428841,Yes,No,Casual Dining,North Indian,"Byresandra,Tavarekere,Madiwala"
47,800.0,Yes,No,Casual Dining,"Arabian, North Indian, Seafood, Chinese, Biryani",Bellandur
5,300.0,Yes,No,Quick Bites,"Chinese, Rolls, Beverages",HSR
181,1200.0,Yes,No,Casual Dining,"Lebanese, Turkish","Byresandra,Tavarekere,Madiwala"
290,1500.0,No,Yes,Casual Dining,"Healthy Food, Beverages, European, Salad",Indiranagar
140,550.0,Yes,No,Casual Dining,"North Indian, Chinese, South Indian",Jayanagar
44,722.0446004245418,No,No,Casual Dining,"North Indian, Chinese",Malleshwaram
9,150.0,No,No,"Sweet Shop, Quick Bites","Mithai, Street Food",Malleshwaram
44,550.0,Yes,No,Quick Bites,"Coffee, Fast Food, Chinese, Beverages",Koramangala 5th Block
40,208.85080974791163,No,No,Quick Bites,"Fast Food, Finger Food, Street Food",Indiranagar
158,800.0,No,Yes,Casual Dining,"North Indian, Mughlai, Chinese, South Indian",Koramangala 4th Block
10,300.0,No,No,Quick Bites,South Indian,Rajajinagar
40,600.0,Yes,No,Casual Dining,"North Indian, Chinese",Bannerghatta Road
516,482.2215685277387,Yes,No,Quick Bites,"Tibetan, Chinese, Momos","Byresandra,Tavarekere,Madiwala"
40,400.0,Yes,No,Cafe,"Cafe, Coffee","Byresandra,Tavarekere,Madiwala"
6,500.0,Yes,No,Quick Bites,"Continental, Chinese, North Indian",Bannerghatta Road
218,500.0,Yes,No,Casual Dining,"North Indian, Chinese, Biryani, Hyderabadi",Kalyan Nagar
78,350.0,No,No,Quick Bites,"North Indian, Chinese",Brookefield
130,1200.0,Yes,No,"Casual Dining, Bar",Continental,"Byresandra,Tavarekere,Madiwala"
40,223.3154878070085,Yes,No,Quick Bites,North Indian,Bellandur
47,519.0948517219151,No,No,Casual Dining,"North Indian, Chinese",Brookefield
146,464.89488426576213,Yes,No,Quick Bites,"Pizza, Italian, Desserts",Brookefield
56,1000.0,No,No,"Dessert Parlor, Quick Bites","Desserts, Bakery",Whitefield
67,200.0,Yes,No,Quick Bites,"Fast Food, Juices, Chinese",HSR
414,1000.0,Yes,No,Casual Dining,"African, Burger",Jayanagar
41,210.30324332740744,No,No,Quick Bites,"North Indian, Chinese, Momos",Marathahalli
7,500.0,Yes,No,Quick Bites,"North Indian, Chinese",Brookefield
8,600.0,No,No,Casual Dining,"North Indian, South Indian",Marathahalli
1218,200.0,No,No,Quick Bites,South Indian,Church Street
40,128.4015306458276,No,No,Dessert Parlor,Desserts,Malleshwaram
32,436.0059901930726,No,No,Delivery,North Indian,Indiranagar
5,150.0,Yes,No,Quick Bites,"Chinese, Momos",Malleshwaram
666,2000.0,No,Yes,Casual Dining,Japanese,Brigade Road
40,500.0,No,No,"Takeaway, Delivery","Cafe, Continental",Kalyan Nagar
26,522.4610052235128,No,No,Quick Bites,"Bakery, Fast Food",HSR
27,419.060983307445,Yes,No,Quick Bites,"North Indian, Fast Food",Kalyan Nagar
28,175.69131729475586,Yes,No,Dessert Parlor,"Desserts, Ice Cream",HSR
17,600.0,Yes,No,Casual Dining,"North Indian, Steak, South Indian","Byresandra,Tavarekere,Madiwala"
125,215.5874099684234,No,No,Dessert Parlor,"Ice Cream, Desserts",Malleshwaram
6,450.0,No,No,Casual Dining,"South Indian, Biryani",Brigade Road
59,600.0,Yes,No,Cafe,"Cafe, Fast Food, North Indian","Byresandra,Tavarekere,Madiwala"
2725,1295.1429810361833,No,No,Casual Dining,"South Indian, Biryani",Indiranagar
213,1300.0,No,Yes,Casual Dining,"North Indian, Continental",Marathahalli
10,100.0,Yes,No,Beverage Shop,"Juices, Beverages",Banashankari
40,300.0,No,No,Quick Bites,South Indian,Bellandur
185,500.0,No,No,Cafe,"Cafe, Continental, Fast Food",Old Airport Road
84,400.0,Yes,No,Quick Bites,"Fast Food, North Indian","Byresandra,Tavarekere,Madiwala"
4,500.0,No,No,"Takeaway, Delivery",North Indian,Whitefield
6,400.0,No,No,Quick Bites,Fast Food,Electronic City
279,174.7245619805068,No,No,Quick Bites,"Bakery, Fast Food",Brigade Road
106,500.0,Yes,No,Casual Dining,"North Indian, Chinese",Brookefield
425,436.79690076531404,No,No,Cafe,"Cafe, Continental",Banashankari
228,323.517013802719,Yes,No,Dessert Parlor,"Desserts, Ice Cream",Brookefield
351,1200.0,Yes,Yes,Casual Dining,"Seafood, Biryani, Beverages, South Indian, North Indian, Kebab",Basavanagudi
23,1200.0,No,No,Casual Dining,"Continental, Chinese, North Indian",Brookefield
39,200.06035320921728,No,No,Dessert Parlor,Desserts,"Byresandra,Tavarekere,Madiwala"
52,1300.0,No,No,Bar,"Continental, Finger Food",Frazer Town
40,500.0,Yes,No,Quick Bites,"North Indian, Fast Food",Indiranagar
90,651.0923355993101,Yes,No,Casual Dining,"Mangalorean, Seafood",Brigade Road
40,150.0,No,No,Quick Bites,"Street Food, Beverages","Byresandra,Tavarekere,Madiwala"
40,269.46152358458943,No,No,"Takeaway, Delivery","North Indian, South Indian","Byresandra,Tavarekere,Madiwala"
39,750.0,No,No,Casual Dining,"Pizza, Italian, Chinese, North Indian",Whitefield
409,721.6702017043953,Yes,No,Casual Dining,"Biryani, North Indian, Chinese, Andhra, South Indian",Banashankari
24,1200.0,No,No,Bar,Finger Food,Brookefield
167,350.0,Yes,No,Dessert Parlor,"Desserts, Street Food, Sandwich, Beverages",Brookefield
5,200.0,No,No,Quick Bites,"Fast Food, Tea",Indiranagar
50,400.0,Yes,No,"Takeaway, Delivery","North Indian, South Indian",Electronic City
1169,1132.0837431680438,No,Yes,"Casual Dining, Bar","North Indian, South Indian, Andhra, Chinese","Byresandra,Tavarekere,Madiwala"
216,528.3602888041901,Yes,No,Cafe,"Cafe, Continental, Beverages, Desserts",Banashankari
14,300.0,No,No,Delivery,"Healthy Food, North Indian",Bannerghatta Road
519,4000.0,No,Yes,Fine Dining,"North Indian, South Indian",Indiranagar
2068,1516.7388226673868,No,Yes,Casual Dining,North Indian,Brigade Road
4,200.0,No,No,Quick Bites,Kerala,Bannerghatta Road
13,700.0,Yes,No,Casual Dining,"Biryani, North Indian, Chinese",Bannerghatta Road
207,1354.3892078836898,Yes,Yes,"Casual Dining, Bar","Bengali, Seafood",Brigade Road
209,2000.0,No,Yes,Bar,"European, Asian",Koramangala 4th Block
2225,1140.9412071817019,No,Yes,"Casual Dining, Bar","Continental, North Indian, Chinese",Koramangala 4th Block
7,500.0,Yes,No,Quick Bites,"North Indian, Mughlai, Chinese",HSR
6,700.0,Yes,No,Casual Dining,North Indian,Marathahalli
9,250.0,Yes,No,Delivery,Biryani,Kalyan Nagar
40,231.87490077342434,Yes,No,Quick Bites,"South Indian, North Indian, Street Food, Beverages",HSR
163,400.0,No,No,Quick Bites,"Tibetan, Momos",Brigade Road
948,482.8776010582643,Yes,No,Quick Bites,"Chinese, North Indian, Rolls",Indiranagar
40,252.48996593082796,No,No,Quick Bites,Fast Food,Sarjapur Road
4019,1507.9289253730346,Yes,Yes,Casual Dining,"North Indian, Mughlai","Byresandra,Tavarekere,Madiwala"
12,300.0,Yes,No,Quick Bites,"Seafood, Biryani, South Indian, North Indian, Rolls",Kalyan Nagar
36,300.0,Yes,No,Quick Bites,"Rajasthani, North Indian, Street Food","Byresandra,Tavarekere,Madiwala"
9,300.0,No,No,Quick Bites,Arabian,HSR
16,250.0,No,No,Sweet Shop,Mithai,Basavanagudi
121,900.0,Yes,No,Quick Bites,"Pizza, Italian, Desserts",Brookefield
542,1351.2057298965453,No,No,Lounge,Finger Food,Malleshwaram
180,550.0,Yes,No,Casual Dining,"North Indian, Chinese, Biryani, Hyderabadi",Bannerghatta Road
651,100.0,No,No,Quick Bites,South Indian,Banashankari
10,250.0,No,No,Quick Bites,North Indian,"Byresandra,Tavarekere,Madiwala"
14,300.0,No,No,Quick Bites,"South Indian, Biryani",Malleshwaram
260,300.0,No,No,Dessert Parlor,"Desserts, Bakery",Kalyan Nagar
40,1200.0,No,Yes,Casual Dining,"North Indian, Pan Asian, Chinese, Italian, Continental, South Indian",HSR
40,959.1513046364082,No,No,Casual Dining,"Continental, Italian, Chinese",Indiranagar
535,400.0,Yes,No,Quick Bites,"Bengali, Seafood, Oriya, North Indian, Biryani",Brookefield
40,1600.0,No,Yes,Microbrewery,"Bar Food, Finger Food, Pizza",Electronic City
478,1833.2458724103317,No,Yes,Casual Dining,Japanese,Brigade Road
6,300.0,No,No,Quick Bites,South Indian,Electronic City
40,439.9465231793585,Yes,No,Quick Bites,"Hyderabadi, Biryani, Andhra",HSR
20,400.0,Yes,No,Quick Bites,"Bengali, Chinese",Bannerghatta Road
81,442.5712424909789,No,No,Quick Bites,Cafe,Kalyan Nagar
40,300.0,No,No,"Takeaway, Delivery","North Indian, South Indian",Koramangala 6th Block
40,200.0,No,No,Quick Bites,Fast Food,Banashankari
4,400.0,No,No,"Takeaway, Delivery","North Indian, Chinese","Byresandra,Tavarekere,Madiwala"
294,667.9548798046987,Yes,No,Quick Bites,"Cafe, Healthy Food, South Indian",Malleshwaram
196,382.20211132646796,Yes,No,Quick Bites,"North Indian, Chinese",Bellandur
23,700.0,No,No,Cafe,"Cafe, Fast Food",Kalyan Nagar
99,700.0,No,No,Delivery,"Italian, Pizza",Koramangala 4th Block
322,400.0,Yes,No,Casual Dining,South Indian,Banashankari
40,200.0,Yes,No,Quick Bites,North Indian,Bellandur
3859,1251.6705715033675,No,No,"Casual Dining, Bar","Cafe, Italian, Fast Food",Brigade Road
2044,1600.0,No,Yes,Casual Dining,"North Indian, Mughlai",Brigade Road
41,700.0,Yes,No,Casual Dining,"North Indian, Chinese","Byresandra,Tavarekere,Madiwala"
4,300.0,No,No,Delivery,North Indian,Sarjapur Road
59,300.0,No,No,Quick Bites,"Fast Food, Rolls",New BEL Road
27,346.5823399845021,Yes,No,Quick Bites,"Rolls, Fast Food",Kalyan Nagar
197,300.0,Yes,No,Quick Bites,North Indian,Bannerghatta Road
147,305.3634791520831,Yes,No,Quick Bites,North Indian,Brookefield
40,400.0,No,No,Cafe,"Cafe, Turkish",Kalyan Nagar
7,300.0,Yes,No,Quick Bites,"South Indian, Kerala","Byresandra,Tavarekere,Madiwala"
38,296.4701741924577,No,No,Quick Bites,"North Indian, Chinese",Electronic City
5,550.0,No,No,Casual Dining,"North Indian, Chinese, Biryani",Malleshwaram
40,493.2752939060313,Yes,No,Quick Bites,"Biryani, Andhra, North Indian",Electronic City
7,450.0,No,No,Casual Dining,"North Indian, Chinese","Byresandra,Tavarekere,Madiwala"
18,500.0,Yes,No,Cafe,Cafe,"Byresandra,Tavarekere,Madiwala"
88,241.33982625954394,Yes,No,Quick Bites,North Indian,Brookefield
112,600.0,Yes,No,Quick Bites,"Burger, Fast Food, Beverages",Bellandur
13,200.0,No,No,Quick Bites,South Indian,New BEL Road
116,317.1814130676547,No,No,Quick Bites,"Italian, Fast Food, Pizza",Koramangala 4th Block
48,600.0,Yes,No,Delivery,"North Indian, South Indian, Chinese, Fast Food","Byresandra,Tavarekere,Madiwala"
48,500.0,Yes,No,"Bakery, Cafe","Bakery, Cafe",Indiranagar
40,307.78938373569287,No,No,Quick Bites,"North Indian, Chinese",Bannerghatta Road
11,200.0,No,No,Quick Bites,"Fast Food, Juices",New BEL Road
40,166.23845812189813,No,No,Quick Bites,Fast Food,Basavanagudi
8,400.0,Yes,No,Delivery,"North Indian, Chinese, Fast Food",Kalyan Nagar
21,450.0,No,No,Casual Dining,"South Indian, Chinese",Brigade Road
114,387.9185772601248,Yes,No,Dessert Parlor,"Desserts, Ice Cream",Jayanagar
68,350.0,Yes,No,Quick Bites,"North Indian, Chinese",Brookefield
291,578.2799072181882,No,No,Casual Dining,"North Indian, Chinese",Brigade Road
4,600.0,Yes,No,Delivery,"Healthy Food, Beverages",JP Nagar
26,150.0,Yes,No,Quick Bites,"Fast Food, Burger",Malleshwaram
40,192.4021044800742,No,No,Quick Bites,Beverages,"Byresandra,Tavarekere,Madiwala"
64,219.51665172186503,No,No,Quick Bites,"Street Food, Rolls",Whitefield
14,350.0,No,No,Quick Bites,"Fast Food, Juices",Indiranagar
200,1400.0,No,Yes,"Bar, Casual Dining","North Indian, Continental, Fast Food, Beverages, Pizza",Malleshwaram
6,500.0,No,No,Cafe,Cafe,Indiranagar
8,150.0,Yes,No,Quick Bites,"Fast Food, Street Food",Banashankari
4,100.0,No,No,Quick Bites,"Biryani, Fast Food",Bannerghatta Road
10,300.0,Yes,No,Quick Bites,"Fast Food, Sandwich, Burger","Byresandra,Tavarekere,Madiwala"
40,200.0,No,No,Quick Bites,North Indian,JP Nagar
40,300.0,No,No,"Takeaway, Delivery",Healthy Food,Bannerghatta Road
